# time,ax,ay,az,gx,gy,gz,temperature
8.290000000000000924e+00,6.091308593750000000e-01,-2.746582031250000000e-01,-4.335937500000000000e-01,2.214634146341463747e+02,-4.810975609756098237e+01,-2.375000000000000284e+02,2.198882352941176777e+01
8.300000000000000711e+00,3.967285156250000000e-01,-4.548339843750000000e-01,-4.831542968750000000e-01,2.222560975609756326e+02,-5.432926829268293289e+01,-2.351829268292683253e+02,2.194176470588235617e+01
8.310000000000000497e+00,2.338867187500000000e-01,-6.767578125000000000e-01,-5.395507812500000000e-01,2.201219512195122263e+02,-4.890243902439024737e+01,-2.369512195121951379e+02,2.198882352941176777e+01
8.320000000000000284e+00,2.463378906250000000e-01,-8.322753906250000000e-01,-5.026855468750000000e-01,2.136585365853658800e+02,-3.560975609756097526e+01,-2.316463414634146432e+02,2.198882352941176777e+01
8.330000000000000071e+00,3.886718750000000000e-01,-7.346191406250000000e-01,-3.845214843750000000e-01,2.060365853658536821e+02,-2.176829268292683039e+01,-2.117682926829268411e+02,2.203588235294117936e+01
8.339999999999999858e+00,3.198242187500000000e-01,-9.875488281250000000e-01,-3.967285156250000000e-01,2.028048780487804947e+02,-1.439024390243902651e+01,-1.854878048780487916e+02,2.198882352941176777e+01
8.349999999999999645e+00,3.488769531250000000e-01,-9.851074218750000000e-01,-4.138183593750000000e-01,2.074390243902439295e+02,-9.512195121951220855e+00,-1.514024390243902474e+02,2.198882352941176777e+01
8.359999999999999432e+00,3.605957031250000000e-01,-9.375000000000000000e-01,-2.597656250000000000e-01,2.204878048780487916e+02,-4.573170731707317138e+00,-1.170731707317073216e+02,2.198882352941176777e+01
8.370000000000000995e+00,3.610839843750000000e-01,-8.537597656250000000e-01,-2.592773437500000000e-01,2.340243902439024453e+02,3.231707317073170938e+00,-9.414634146341464316e+01,2.203588235294117936e+01
8.380000000000000782e+00,2.907714843750000000e-01,-7.736816406250000000e-01,-4.230957031250000000e-01,2.439634146341463747e+02,1.658536585365853711e+01,-8.439024390243902474e+01,2.198882352941176777e+01
8.390000000000000568e+00,2.443847656250000000e-01,-7.197265625000000000e-01,-5.554199218750000000e-01,2.379878048780487916e+02,3.481707317073171026e+01,-8.640243902439024737e+01,2.189470588235294457e+01
8.400000000000000355e+00,1.542968750000000000e-01,-6.755371093750000000e-01,-6.569824218750000000e-01,2.262195121951219789e+02,4.823170731707317316e+01,-9.469512195121951947e+01,2.189470588235294457e+01
8.410000000000000142e+00,1.142578125000000000e-01,-6.943359375000000000e-01,-5.976562500000000000e-01,2.100000000000000284e+02,5.878048780487805658e+01,-1.050000000000000142e+02,2.198882352941176777e+01
8.419999999999999929e+00,1.906738281250000000e-01,-7.324218750000000000e-01,-5.305175781250000000e-01,1.823780487804878305e+02,6.835365853658537105e+01,-1.156707317073170884e+02,2.194176470588235617e+01
8.429999999999999716e+00,3.598632812500000000e-01,-7.844238281250000000e-01,-5.393066406250000000e-01,1.552439024390243958e+02,8.390243902439024737e+01,-1.235365853658536679e+02,2.208294117647059096e+01
8.439999999999999503e+00,4.855957031250000000e-01,-8.444824218750000000e-01,-5.122070312500000000e-01,1.340853658536585442e+02,1.087804878048780637e+02,-1.295731707317073358e+02,2.189470588235294457e+01
8.449999999999999289e+00,4.916992187500000000e-01,-9.133300781250000000e-01,-5.183105468750000000e-01,1.255487804878048905e+02,1.406097560975609895e+02,-1.351219512195121979e+02,2.203588235294117936e+01
8.460000000000000853e+00,5.715332031250000000e-01,-9.987792968750000000e-01,-4.833984375000000000e-01,1.336585365853658516e+02,1.690853658536585442e+02,-1.367682926829268411e+02,2.198882352941176777e+01
8.470000000000000639e+00,6.445312500000000000e-01,-1.091308593750000000e+00,-4.816894531250000000e-01,1.532317073170731874e+02,1.981707317073170884e+02,-1.339024390243902474e+02,2.203588235294117936e+01
8.480000000000000426e+00,7.138671875000000000e-01,-1.198242187500000000e+00,-4.289550781250000000e-01,1.794512195121951379e+02,2.179268292682926926e+02,-1.250609756097561132e+02,2.203588235294117936e+01
8.490000000000000213e+00,8.310546875000000000e-01,-1.309082031250000000e+00,-4.033203125000000000e-01,2.029878048780487916e+02,2.276219512195122263e+02,-1.116463414634146432e+02,2.203588235294117936e+01
8.500000000000000000e+00,9.409179687500000000e-01,-1.389892578125000000e+00,-3.994140625000000000e-01,2.192073170731707421e+02,2.304878048780487916e+02,-9.634146341463414842e+01,2.194176470588235617e+01
8.509999999999999787e+00,1.017578125000000000e+00,-1.528808593750000000e+00,-4.929199218750000000e-01,2.242682926829268411e+02,2.343902439024390389e+02,-8.615853658536586579e+01,2.198882352941176777e+01
8.519999999999999574e+00,9.743652343750000000e-01,-1.757080078125000000e+00,-6.435546875000000000e-01,2.131707317073170884e+02,2.481707317073170884e+02,-8.713414634146342053e+01,2.203588235294117936e+01
8.529999999999999361e+00,1.134765625000000000e+00,-1.947998046875000000e+00,-6.616210937500000000e-01,1.809756097560975832e+02,2.724390243902439011e+02,-8.567073170731707421e+01,2.203588235294117936e+01
8.540000000000000924e+00,1.318847656250000000e+00,-2.029052734375000000e+00,-5.793457031250000000e-01,1.336585365853658516e+02,2.965243902439024737e+02,-7.006097560975609895e+01,2.198882352941176777e+01
8.550000000000000711e+00,1.439941406250000000e+00,-2.112792968750000000e+00,-5.925292968750000000e-01,9.097560975609756895e+01,3.131707317073170884e+02,-4.432926829268293289e+01,2.189470588235294457e+01
8.560000000000000497e+00,1.486572265625000000e+00,-2.129638671875000000e+00,-5.937500000000000000e-01,6.329268292682927211e+01,3.284756097560975832e+02,-1.359756097560975796e+01,2.189470588235294457e+01
8.570000000000000284e+00,1.568115234375000000e+00,-2.099365234375000000e+00,-6.752929687500000000e-01,5.268292682926829684e+01,3.422560975609756611e+02,1.426829268292683039e+01,2.203588235294117936e+01
8.580000000000000071e+00,1.543457031250000000e+00,-2.117919921875000000e+00,-7.790527343750000000e-01,4.414634146341463605e+01,3.541463414634146716e+02,3.073170731707317316e+01,2.198882352941176777e+01
8.589999999999999858e+00,1.565185546875000000e+00,-2.236083984375000000e+00,-8.359375000000000000e-01,3.384146341463414842e+01,3.689634146341463747e+02,4.621951219512195763e+01,2.198882352941176777e+01
8.599999999999999645e+00,1.812011718750000000e+00,-2.332275390625000000e+00,-9.482421875000000000e-01,1.798780487804878092e+01,3.842682926829268695e+02,7.146341463414634632e+01,2.203588235294117936e+01
8.609999999999999432e+00,1.875000000000000000e+00,-2.297119140625000000e+00,-1.108398437500000000e+00,-8.231707317073171382e+00,4.034756097560975832e+02,9.670731707317074211e+01,2.198882352941176777e+01
8.620000000000000995e+00,1.858398437500000000e+00,-2.191894531250000000e+00,-1.277099609375000000e+00,-4.463414634146342053e+01,4.230487804878048905e+02,1.188414634146341626e+02,2.194176470588235617e+01
8.630000000000000782e+00,1.976318359375000000e+00,-1.987304687500000000e+00,-1.444091796875000000e+00,-8.634146341463414842e+01,4.361585365853658800e+02,1.359146341463414842e+02,2.189470588235294457e+01
8.640000000000000568e+00,1.998779296875000000e+00,-1.773925781250000000e+00,-1.532958984375000000e+00,-1.186585365853658658e+02,4.389634146341463747e+02,1.458536585365853853e+02,2.194176470588235617e+01
8.650000000000000355e+00,2.041015625000000000e+00,-1.530029296875000000e+00,-1.615478515625000000e+00,-1.433536585365853853e+02,4.293292682926829684e+02,1.522560975609756326e+02,2.203588235294117936e+01
8.660000000000000142e+00,2.081054687500000000e+00,-1.309082031250000000e+00,-1.756103515625000000e+00,-1.476829268292682968e+02,4.081097560975609895e+02,1.531097560975609895e+02,2.198882352941176777e+01
8.669999999999999929e+00,2.043212890625000000e+00,-1.127441406250000000e+00,-1.865234375000000000e+00,-1.367073170731707421e+02,3.789634146341463747e+02,1.481707317073170884e+02,2.194176470588235617e+01
8.679999999999999716e+00,2.006347656250000000e+00,-1.068115234375000000e+00,-1.974609375000000000e+00,-1.161585365853658658e+02,3.385365853658536821e+02,1.384146341463414842e+02,2.203588235294117936e+01
8.689999999999999503e+00,1.931884765625000000e+00,-1.080810546875000000e+00,-2.067382812500000000e+00,-9.182926829268294000e+01,2.867073170731707705e+02,1.278048780487804947e+02,2.198882352941176777e+01
8.700000000000001066e+00,1.874023437500000000e+00,-1.202148437500000000e+00,-2.098388671875000000e+00,-7.493902439024391526e+01,2.373170731707317316e+02,1.207926829268292721e+02,2.203588235294117936e+01
8.710000000000000853e+00,1.820800781250000000e+00,-1.397705078125000000e+00,-2.049804687500000000e+00,-6.396341463414634632e+01,1.828048780487804947e+02,1.202439024390243958e+02,2.203588235294117936e+01
8.720000000000000639e+00,1.864501953125000000e+00,-1.646972656250000000e+00,-2.052246093750000000e+00,-6.128048780487805658e+01,1.294512195121951379e+02,1.278658536585365937e+02,2.203588235294117936e+01
8.730000000000000426e+00,1.936767578125000000e+00,-1.826660156250000000e+00,-1.979003906250000000e+00,-6.993902439024391526e+01,8.939024390243903895e+01,1.418292682926829400e+02,2.194176470588235617e+01
8.740000000000000213e+00,1.978759765625000000e+00,-1.899169921875000000e+00,-1.919677734375000000e+00,-9.079268292682927211e+01,5.128048780487805658e+01,1.599390243902439295e+02,2.194176470588235617e+01
8.750000000000000000e+00,1.957031250000000000e+00,-1.861572265625000000e+00,-1.835937500000000000e+00,-1.129268292682926926e+02,1.243902439024390283e+01,1.765243902439024453e+02,2.198882352941176777e+01
8.759999999999999787e+00,1.885742187500000000e+00,-1.767822265625000000e+00,-1.675292968750000000e+00,-1.271341463414634205e+02,-2.201219512195122263e+01,1.873780487804878305e+02,2.194176470588235617e+01
8.769999999999999574e+00,1.820556640625000000e+00,-1.669921875000000000e+00,-1.575439453125000000e+00,-1.308536585365853853e+02,-5.286585365853658658e+01,1.955487804878048905e+02,2.198882352941176777e+01
8.779999999999999361e+00,1.738037109375000000e+00,-1.542236328125000000e+00,-1.479003906250000000e+00,-1.265243902439024453e+02,-7.353658536585366789e+01,2.038414634146341768e+02,2.198882352941176777e+01
8.790000000000000924e+00,1.604492187500000000e+00,-1.394775390625000000e+00,-1.431884765625000000e+00,-1.212804878048780637e+02,-7.993902439024391526e+01,2.100000000000000284e+02,2.198882352941176777e+01
8.800000000000000711e+00,1.436523437500000000e+00,-1.241455078125000000e+00,-1.385986328125000000e+00,-1.195121951219512368e+02,-7.786585365853659368e+01,2.126219512195122263e+02,2.198882352941176777e+01
8.810000000000000497e+00,1.285156250000000000e+00,-1.118164062500000000e+00,-1.313720703125000000e+00,-1.237804878048780637e+02,-7.109756097560976684e+01,2.095121951219512368e+02,2.198882352941176777e+01
8.820000000000000284e+00,1.129150390625000000e+00,-1.078857421875000000e+00,-1.271972656250000000e+00,-1.300000000000000000e+02,-6.280487804878049474e+01,2.014634146341463463e+02,2.198882352941176777e+01
8.830000000000000071e+00,1.044433593750000000e+00,-1.111328125000000000e+00,-1.185302734375000000e+00,-1.392073170731707421e+02,-5.420731707317073500e+01,1.898780487804878305e+02,2.208294117647059096e+01
8.839999999999999858e+00,1.042968750000000000e+00,-1.156494140625000000e+00,-1.065673828125000000e+00,-1.499390243902439295e+02,-4.500000000000000711e+01,1.790853658536585442e+02,2.189470588235294457e+01
8.849999999999999645e+00,1.014160156250000000e+00,-1.215087890625000000e+00,-9.089355468750000000e-01,-1.562804878048780495e+02,-4.073170731707317316e+01,1.732926829268292863e+02,2.198882352941176777e+01
8.859999999999999432e+00,9.597167968750000000e-01,-1.274414062500000000e+00,-8.564453125000000000e-01,-1.572560975609756326e+02,-3.725609756097561132e+01,1.693902439024390389e+02,2.198882352941176777e+01
8.870000000000000995e+00,1.023437500000000000e+00,-1.332031250000000000e+00,-7.790527343750000000e-01,-1.587195121951219789e+02,-3.091463414634146645e+01,1.681097560975609895e+02,2.198882352941176777e+01
8.880000000000000782e+00,1.151855468750000000e+00,-1.353515625000000000e+00,-7.153320312500000000e-01,-1.656707317073170884e+02,-2.347560975609756184e+01,1.714634146341463463e+02,2.208294117647059096e+01
8.890000000000000568e+00,1.120117187500000000e+00,-1.312500000000000000e+00,-7.075195312500000000e-01,-1.782317073170731874e+02,-1.585365853658536750e+01,1.757317073170731874e+02,2.208294117647059096e+01
8.900000000000000355e+00,1.091064453125000000e+00,-1.253173828125000000e+00,-6.464843750000000000e-01,-1.995121951219512368e+02,-1.146341463414634276e+01,1.793292682926829400e+02,2.189470588235294457e+01
8.910000000000000142e+00,1.100830078125000000e+00,-1.197753906250000000e+00,-5.961914062500000000e-01,-2.193902439024390389e+02,-1.170731707317073322e+01,1.809146341463414842e+02,2.189470588235294457e+01
8.919999999999999929e+00,1.043212890625000000e+00,-1.159667968750000000e+00,-5.327148437500000000e-01,-2.374390243902439295e+02,-1.310975609756097704e+01,1.808536585365853853e+02,2.198882352941176777e+01
8.929999999999999716e+00,1.080810546875000000e+00,-1.071533203125000000e+00,-4.304199218750000000e-01,-2.519512195121951379e+02,-1.682926829268292934e+01,1.826829268292682968e+02,2.198882352941176777e+01
8.939999999999999503e+00,1.057373046875000000e+00,-9.707031250000000000e-01,-3.693847656250000000e-01,-2.600609756097560989e+02,-2.225609756097561132e+01,1.864634146341463463e+02,2.198882352941176777e+01
8.950000000000001066e+00,1.009521484375000000e+00,-8.474121093750000000e-01,-3.413085937500000000e-01,-2.659146341463414842e+02,-3.036585365853658658e+01,1.911585365853658800e+02,2.203588235294117936e+01
8.960000000000000853e+00,9.785156250000000000e-01,-6.542968750000000000e-01,-2.792968750000000000e-01,-2.675000000000000000e+02,-4.000000000000000000e+01,1.951219512195121979e+02,2.194176470588235617e+01
8.970000000000000639e+00,9.604492187500000000e-01,-4.328613281250000000e-01,-2.011718750000000000e-01,-2.650609756097560989e+02,-5.347560975609756895e+01,1.970731707317073358e+02,2.203588235294117936e+01
8.980000000000000426e+00,8.879394531250000000e-01,-2.604980468750000000e-01,-2.346191406250000000e-01,-2.545121951219512368e+02,-6.829268292682927211e+01,1.961585365853658800e+02,2.194176470588235617e+01
8.990000000000000213e+00,7.656250000000000000e-01,-1.718750000000000000e-01,-3.000488281250000000e-01,-2.365853658536585442e+02,-7.432926829268294000e+01,1.876219512195121979e+02,2.198882352941176777e+01
9.000000000000000000e+00,7.241210937500000000e-01,-5.712890625000000000e-02,-2.487792968750000000e-01,-2.212195121951219789e+02,-7.920731707317074211e+01,1.757317073170731874e+02,2.194176470588235617e+01
9.009999999999999787e+00,6.394042968750000000e-01,1.108398437500000000e-01,-7.983398437500000000e-02,-2.046951219512195337e+02,-9.817073170731708842e+01,1.667682926829268411e+02,2.203588235294117936e+01
9.019999999999999574e+00,3.542480468750000000e-01,9.692382812500000000e-02,-2.966308593750000000e-01,-1.804878048780487916e+02,-1.114024390243902474e+02,1.590853658536585442e+02,2.203588235294117936e+01
9.029999999999999361e+00,1.960449218750000000e-01,3.344726562500000000e-02,-4.577636718750000000e-01,-1.525609756097560989e+02,-1.037195121951219647e+02,1.489024390243902474e+02,2.194176470588235617e+01
9.040000000000000924e+00,2.758789062500000000e-01,5.126953125000000000e-02,-4.707031250000000000e-01,-1.265853658536585442e+02,-8.890243902439024737e+01,1.385365853658536821e+02,2.194176470588235617e+01
9.050000000000000711e+00,4.697265625000000000e-01,8.276367187500000000e-02,-3.964843750000000000e-01,-1.097560975609756184e+02,-7.695121951219512368e+01,1.260365853658536679e+02,2.208294117647059096e+01
9.060000000000000497e+00,5.905761718750000000e-01,1.882324218750000000e-01,-3.613281250000000000e-01,-1.023170731707317174e+02,-6.518292682926829684e+01,1.126829268292682968e+02,2.194176470588235617e+01
9.070000000000000284e+00,-2.648925781250000000e-01,9.367675781250000000e-01,-1.040039062500000000e-01,-1.175609756097561132e+02,-8.804878048780489053e+01,1.139634146341463463e+02,2.203588235294117936e+01
9.080000000000000071e+00,1.418457031250000000e-01,6.350097656250000000e-01,-6.098632812500000000e-01,-1.056097560975609895e+02,-6.939024390243902474e+01,1.059756097560975689e+02,2.194176470588235617e+01
9.089999999999999858e+00,3.452148437500000000e-01,8.994140625000000000e-01,-2.248535156250000000e-01,-5.628048780487805658e+01,-5.878048780487805658e+01,8.713414634146342053e+01,2.194176470588235617e+01
9.099999999999999645e+00,4.826660156250000000e-01,1.093994140625000000e+00,-3.320312500000000000e-01,-3.902439024390244260e+00,-5.560975609756098237e+01,7.750000000000000000e+01,2.194176470588235617e+01
9.109999999999999432e+00,5.808105468750000000e-01,1.186523437500000000e+00,-4.946289062500000000e-01,5.573170731707317316e+01,-4.652439024390244526e+01,6.323170731707317316e+01,2.198882352941176777e+01
9.120000000000000995e+00,3.208007812500000000e-01,1.294189453125000000e+00,-6.052246093750000000e-01,9.219512195121951947e+01,-4.121951219512195763e+01,4.140243902439024737e+01,2.194176470588235617e+01
9.130000000000000782e+00,6.665039062500000000e-02,1.288818359375000000e+00,-7.758789062500000000e-01,1.034146341463414700e+02,-4.500000000000000711e+01,7.926829268292683306e-01,2.194176470588235617e+01
9.140000000000000568e+00,-7.299804687500000000e-02,1.249755859375000000e+00,-9.479980468750000000e-01,8.439024390243902474e+01,-5.365853658536585868e+01,-5.695121951219512368e+01,2.189470588235294457e+01
9.150000000000000355e+00,-8.837890625000000000e-02,1.168945312500000000e+00,-1.008056640625000000e+00,4.981707317073171026e+01,-6.298780487804878447e+01,-1.159146341463414700e+02,2.189470588235294457e+01
9.160000000000000142e+00,-1.638183593750000000e-01,9.694824218750000000e-01,-9.929199218750000000e-01,1.902439024390244171e+01,-7.414634146341464316e+01,-1.709146341463414842e+02,2.198882352941176777e+01
9.169999999999999929e+00,-2.124023437500000000e-01,5.952148437500000000e-01,-8.464355468750000000e-01,9.573170731707318026e+00,-8.524390243902439579e+01,-2.139024390243902758e+02,2.194176470588235617e+01
9.179999999999999716e+00,-2.377929687500000000e-01,2.329101562500000000e-01,-7.380371093750000000e-01,2.158536585365853711e+01,-8.774390243902439579e+01,-2.345731707317073358e+02,2.208294117647059096e+01
9.189999999999999503e+00,-2.565917968750000000e-01,-2.683105468750000000e-01,-6.428222656250000000e-01,5.762195121951219789e+01,-8.115853658536586579e+01,-2.343902439024390389e+02,2.198882352941176777e+01
9.200000000000001066e+00,-2.631835937500000000e-01,-7.558593750000000000e-01,-5.092773437500000000e-01,1.122560975609756184e+02,-6.713414634146342053e+01,-2.039024390243902474e+02,2.203588235294117936e+01
9.210000000000000853e+00,-2.846679687500000000e-01,-1.082275390625000000e+00,-5.673828125000000000e-01,1.504878048780487916e+02,-5.067073170731707421e+01,-1.571951219512195337e+02,2.198882352941176777e+01
9.220000000000000639e+00,-6.440429687500000000e-01,-1.501464843750000000e+00,-7.080078125000000000e-01,1.633536585365853853e+02,-2.859756097560975974e+01,-1.060975609756097668e+02,2.198882352941176777e+01
9.230000000000000426e+00,-9.794921875000000000e-01,-1.791992187500000000e+00,-9.050292968750000000e-01,1.350609756097560989e+02,-1.158536585365853799e+00,-5.603658536585366079e+01,2.198882352941176777e+01
9.240000000000000213e+00,-1.255371093750000000e+00,-1.937500000000000000e+00,-1.053710937500000000e+00,7.902439024390244526e+01,1.237804878048780566e+01,-1.841463414634146645e+01,2.194176470588235617e+01
9.250000000000000000e+00,-1.418701171875000000e+00,-2.114990234375000000e+00,-1.058105468750000000e+00,1.707317073170731891e+00,2.481707317073171026e+01,1.908536585365853711e+01,2.194176470588235617e+01
9.259999999999999787e+00,-1.490478515625000000e+00,-2.257812500000000000e+00,-1.013183593750000000e+00,-7.609756097560976684e+01,3.731707317073171026e+01,6.109756097560975974e+01,2.198882352941176777e+01
9.269999999999999574e+00,-1.500976562500000000e+00,-2.395019531250000000e+00,-9.294433593750000000e-01,-1.252439024390243958e+02,4.713414634146342053e+01,1.027439024390243958e+02,2.208294117647059096e+01
9.279999999999999361e+00,-1.419677734375000000e+00,-2.558593750000000000e+00,-8.210449218750000000e-01,-1.621951219512195337e+02,5.987804878048780921e+01,1.553658536585365937e+02,2.189470588235294457e+01
9.290000000000000924e+00,-1.114990234375000000e+00,-2.712890625000000000e+00,-6.577148437500000000e-01,-1.941463414634146432e+02,6.829268292682927211e+01,2.274390243902439295e+02,2.198882352941176777e+01
9.300000000000000711e+00,-7.517089843750000000e-01,-2.802001953125000000e+00,-4.975585937500000000e-01,-2.170731707317073358e+02,6.743902439024391526e+01,3.004268292682926926e+02,2.203588235294117936e+01
9.310000000000000497e+00,-2.277832031250000000e-01,-2.808349609375000000e+00,-3.237304687500000000e-01,-2.374390243902439295e+02,6.213414634146342053e+01,3.847560975609756611e+02,2.194176470588235617e+01
9.320000000000000284e+00,4.536132812500000000e-01,-2.673339843750000000e+00,-1.591796875000000000e-01,-2.517682926829268411e+02,4.518292682926829684e+01,4.785365853658536821e+02,2.189470588235294457e+01
9.330000000000000071e+00,9.875488281250000000e-01,-2.491210937500000000e+00,-2.368164062500000000e-02,-2.524390243902439295e+02,2.231707317073171026e+01,5.556707317073171453e+02,2.198882352941176777e+01
9.339999999999999858e+00,1.712890625000000000e+00,-2.237304687500000000e+00,1.186523437500000000e-01,-2.413414634146341768e+02,-1.018292682926829329e+01,6.288414634146341768e+02,2.198882352941176777e+01
9.349999999999999645e+00,2.473876953125000000e+00,-1.916748046875000000e+00,2.412109375000000000e-01,-2.189634146341463463e+02,-4.414634146341463605e+01,6.899390243902439579e+02,2.194176470588235617e+01
9.359999999999999432e+00,2.969238281250000000e+00,-1.713623046875000000e+00,3.898925781250000000e-01,-1.821951219512195337e+02,-7.426829268292684105e+01,7.278658536585365937e+02,2.194176470588235617e+01
9.370000000000000995e+00,3.517578125000000000e+00,-1.526611328125000000e+00,5.961914062500000000e-01,-1.259146341463414700e+02,-1.043902439024390389e+02,7.560365853658537389e+02,2.194176470588235617e+01
9.380000000000000782e+00,4.151611328125000000e+00,-1.391357421875000000e+00,8.493652343750000000e-01,-5.128048780487805658e+01,-1.355487804878048905e+02,7.825609756097561558e+02,2.198882352941176777e+01
9.390000000000000568e+00,4.829101562500000000e+00,-1.312255859375000000e+00,1.109130859375000000e+00,2.640243902439024737e+01,-1.518902439024390389e+02,8.041463414634147284e+02,2.194176470588235617e+01
9.400000000000000355e+00,6.016113281250000000e+00,-1.284667968750000000e+00,1.544677734375000000e+00,1.094512195121951379e+02,-1.621951219512195337e+02,8.312804878048781347e+02,2.194176470588235617e+01
9.410000000000000142e+00,7.855712890625000000e+00,-9.362792968750000000e-01,1.856933593750000000e+00,2.034756097560975832e+02,-1.450609756097560989e+02,8.649390243902439579e+02,2.189470588235294457e+01
9.419999999999999929e+00,7.999755859375000000e+00,-3.784179687500000000e-01,2.145751953125000000e+00,2.915243902439024737e+02,-9.865853658536586579e+01,8.764634146341463747e+02,2.198882352941176777e+01
9.429999999999999716e+00,7.999755859375000000e+00,1.155517578125000000e+00,2.290771484375000000e+00,3.720731707317073642e+02,-4.634146341463415197e+00,8.396951219512195621e+02,2.194176470588235617e+01
9.439999999999999503e+00,7.999755859375000000e+00,3.322509765625000000e+00,1.979248046875000000e+00,4.361585365853658800e+02,1.664024390243902474e+02,7.058536585365853853e+02,2.194176470588235617e+01
9.450000000000001066e+00,7.999755859375000000e+00,5.020507812500000000e+00,1.021484375000000000e+00,4.929878048780488484e+02,3.535365853658536821e+02,4.589634146341463747e+02,2.203588235294117936e+01
9.460000000000000853e+00,7.999755859375000000e+00,6.772949218750000000e+00,7.722167968750000000e-01,5.466463414634147284e+02,5.267073170731707705e+02,2.341463414634146645e+01,2.203588235294117936e+01
9.470000000000000639e+00,7.999755859375000000e+00,6.817382812500000000e+00,3.564453125000000000e-02,5.776829268292683537e+02,6.037804878048781347e+02,-6.123780487804878021e+02,2.194176470588235617e+01
9.480000000000000426e+00,7.999755859375000000e+00,4.510742187500000000e+00,-2.954101562500000000e-02,5.892073170731707705e+02,5.771341463414635200e+02,-1.208597560975609895e+03,2.208294117647059096e+01
9.490000000000000213e+00,7.999755859375000000e+00,2.807617187500000000e-02,-2.746582031250000000e-01,5.839634146341463747e+02,4.881097560975610463e+02,-1.776707317073170998e+03,2.198882352941176777e+01
9.500000000000000000e+00,7.999755859375000000e+00,-3.347412109375000000e+00,-4.353027343750000000e-01,6.450000000000000000e+02,3.772560975609756611e+02,-1.998048780487805061e+03,2.198882352941176777e+01
9.509999999999999787e+00,7.999755859375000000e+00,-5.083496093750000000e+00,-4.353027343750000000e-01,7.593902439024391242e+02,2.336585365853658800e+02,-1.998048780487805061e+03,2.198882352941176777e+01
9.519999999999999574e+00,7.999755859375000000e+00,-4.999267578125000000e+00,-5.827636718750000000e-01,6.905487804878049474e+02,-2.579268292682927211e+01,-1.998048780487805061e+03,2.198882352941176777e+01
9.529999999999999361e+00,7.999755859375000000e+00,1.535644531250000000e-01,-1.323242187500000000e-01,3.837804878048780779e+02,-1.823170731707317316e+01,-1.998048780487805061e+03,2.194176470588235617e+01
9.540000000000000924e+00,7.999755859375000000e+00,1.022949218750000000e+00,9.750976562500000000e-01,3.037195121951219789e+02,2.699390243902439011e+02,-1.998048780487805061e+03,2.189470588235294457e+01
9.550000000000000711e+00,7.999755859375000000e+00,1.764404296875000000e+00,3.280761718750000000e+00,4.988414634146341768e+02,3.042073170731707705e+02,-1.998048780487805061e+03,2.198882352941176777e+01
9.560000000000000497e+00,7.999755859375000000e+00,2.420166015625000000e+00,4.210205078125000000e+00,7.301829268292683537e+02,3.822560975609756611e+02,-1.998048780487805061e+03,2.189470588235294457e+01
9.570000000000000284e+00,7.999755859375000000e+00,2.484130859375000000e+00,3.832519531250000000e+00,8.815853658536585726e+02,3.312195121951219789e+02,-1.788536585365853853e+03,2.203588235294117936e+01
9.580000000000000071e+00,7.999755859375000000e+00,2.720214843750000000e+00,3.391357421875000000e+00,9.273170731707317600e+02,3.185365853658536821e+02,-1.492560975609756269e+03,2.203588235294117936e+01
9.589999999999999858e+00,7.999755859375000000e+00,2.189941406250000000e+00,3.539550781250000000e+00,9.578658536585367074e+02,2.412195121951219789e+02,-1.241097560975609895e+03,2.184764705882353297e+01
9.599999999999999645e+00,7.999755859375000000e+00,1.869384765625000000e+00,3.440429687500000000e+00,9.242073170731707705e+02,1.699390243902439295e+02,-1.069939024390243958e+03,2.194176470588235617e+01
9.609999999999999432e+00,7.999755859375000000e+00,1.259521484375000000e+00,3.060058593750000000e+00,8.571341463414635200e+02,7.231707317073171737e+01,-9.483536585365854990e+02,2.198882352941176777e+01
9.620000000000000995e+00,7.999755859375000000e+00,9.216308593750000000e-01,2.541748046875000000e+00,7.553658536585367074e+02,-2.902439024390244171e+01,-8.580487804878049474e+02,2.194176470588235617e+01
9.630000000000000782e+00,7.999755859375000000e+00,8.413085937500000000e-01,2.000000000000000000e+00,6.324390243902439579e+02,-9.932926829268294000e+01,-7.873170731707317600e+02,2.198882352941176777e+01
9.640000000000000568e+00,6.562011718750000000e+00,6.647949218750000000e-01,1.690429687500000000e+00,5.088414634146341768e+02,-1.510365853658536821e+02,-7.148170731707317600e+02,2.198882352941176777e+01
9.650000000000000355e+00,5.227783203125000000e+00,4.677734375000000000e-01,1.432617187500000000e+00,3.920731707317073642e+02,-1.875609756097561274e+02,-6.460365853658537389e+02,2.189470588235294457e+01
9.660000000000000142e+00,4.441894531250000000e+00,3.056640625000000000e-01,1.291992187500000000e+00,3.137195121951219789e+02,-2.080487804878048905e+02,-5.874390243902439579e+02,2.189470588235294457e+01
9.669999999999999929e+00,3.961181640625000000e+00,3.022460937500000000e-01,9.511718750000000000e-01,2.579878048780487916e+02,-2.175609756097561274e+02,-5.295121951219513221e+02,2.189470588235294457e+01
9.679999999999999716e+00,3.778320312500000000e+00,4.780273437500000000e-01,8.471679687500000000e-01,2.279268292682926926e+02,-2.150000000000000284e+02,-4.743902439024390674e+02,2.194176470588235617e+01
9.689999999999999503e+00,3.276611328125000000e+00,5.881347656250000000e-01,4.802246093750000000e-01,2.270121951219512368e+02,-2.048780487804878305e+02,-4.321951219512195621e+02,2.189470588235294457e+01
