# time,ax,ay,az,gx,gy,gz,temperature
5.34000000,-5.20190430,-1.44091797,-2.49926758,-167.01219512,-98.41463415,-30.12195122,21.37705882
5.35000000,-5.13256836,-1.27392578,-2.25732422,-159.75609756,-118.23170732,18.29268293,21.28294118
5.36000000,-5.03759766,-1.20239258,-2.06909180,-130.85365854,-121.89024390,73.71951220,21.37705882
5.37000000,-4.84716797,-1.20922852,-1.96899414,-92.68292683,-120.06097561,129.02439024,21.37705882
5.38000000,-4.58007812,-1.26391602,-1.91503906,-54.87804878,-123.53658537,179.87804878,21.37705882
5.39000000,-4.25756836,-1.31127930,-1.92358398,-26.40243902,-134.93902439,223.29268293,21.37705882
5.40000000,-3.90649414,-1.34570312,-2.01733398,-6.09756098,-163.47560976,260.73170732,21.37705882
5.41000000,-3.56616211,-1.37426758,-2.07153320,7.50000000,-201.58536585,294.57317073,21.37705882
5.42000000,-3.29223633,-1.43750000,-2.24267578,22.86585366,-245.67073171,326.70731707,21.28294118
5.43000000,-3.09619141,-1.48486328,-2.37084961,48.47560976,-291.09756098,364.32926829,21.28294118
5.44000000,-3.01245117,-1.63037109,-2.72412109,83.10975610,-345.79268293,408.78048780,21.33000000
5.45000000,-2.78759766,-1.70751953,-2.99243164,119.02439024,-409.69512195,462.68292683,21.33000000
5.46000000,-2.49267578,-2.16674805,-3.66430664,150.30487805,-473.04878049,517.92682927,21.42411765
5.47000000,-1.86230469,-2.87231445,-4.28222656,169.75609756,-518.29268293,559.63414634,21.33000000
5.48000000,-0.93432617,-3.66528320,-4.77661133,155.48780488,-505.73170732,569.81707317,21.33000000
5.49000000,0.12133789,-4.33081055,-5.17602539,105.42682927,-456.40243902,543.59756098,21.33000000
5.50000000,1.13305664,-4.68896484,-5.20776367,60.91463415,-389.39024390,493.41463415,21.33000000
5.51000000,1.68017578,-4.59887695,-4.95654297,40.36585366,-300.00000000,444.08536585,21.37705882
5.52000000,2.10131836,-3.88964844,-4.47509766,52.92682927,-230.73170732,430.24390244,21.28294118
5.53000000,2.73535156,-3.29541016,-3.96386719,74.08536585,-225.97560976,459.26829268,21.42411765
5.54000000,3.28564453,-3.43505859,-3.72583008,79.45121951,-259.20731707,482.98780488,21.33000000
5.55000000,4.04125977,-3.74780273,-3.79492188,77.68292683,-298.35365854,465.67073171,21.33000000
5.56000000,4.67944336,-4.04345703,-3.81958008,68.71951220,-292.50000000,399.45121951,21.42411765
5.57000000,5.16503906,-4.04687500,-4.03955078,51.58536585,-252.25609756,302.13414634,21.37705882
5.58000000,5.63305664,-3.53173828,-3.95458984,23.90243902,-184.81707317,193.71951220,21.37705882
5.59000000,5.81787109,-2.94116211,-3.77197266,-20.79268293,-108.90243902,92.86585366,21.33000000
5.60000000,5.87109375,-2.21191406,-3.28051758,-76.40243902,-43.47560976,15.91463415,21.28294118
5.61000000,5.72070312,-1.67724609,-2.77661133,-119.20731707,9.20731707,-36.89024390,21.37705882
5.62000000,5.39453125,-1.62402344,-2.33276367,-141.03658537,46.76829268,-76.64634146,21.33000000
5.63000000,5.05200195,-1.74023438,-1.79443359,-149.87804878,87.50000000,-112.50000000,21.42411765
5.64000000,4.54077148,-1.94848633,-1.56958008,-145.60975610,130.60975610,-148.71951220,21.33000000
5.65000000,4.01416016,-2.04638672,-1.34375000,-129.63414634,169.45121951,-181.09756098,21.37705882
5.66000000,3.59375000,-2.02734375,-1.25683594,-108.84146341,195.67073171,-202.86585366,21.42411765
5.67000000,3.29199219,-1.90429688,-1.24047852,-83.47560976,210.85365854,-212.37804878,21.33000000
5.68000000,3.11401367,-1.83496094,-1.38647461,-56.76829268,205.24390244,-211.76829268,21.33000000
5.69000000,3.09423828,-1.71362305,-1.63989258,-33.10975610,188.65853659,-207.37804878,21.42411765
5.70000000,3.11181641,-1.75244141,-2.08715820,-12.43902439,166.34146341,-206.15853659,21.33000000
5.71000000,3.31005859,-1.88110352,-2.46020508,1.15853659,179.39024390,-215.79268293,21.33000000
5.72000000,3.40429688,-2.25341797,-2.93872070,6.64634146,235.54878049,-241.52439024,21.28294118
5.73000000,3.14062500,-2.91455078,-3.38012695,10.67073171,301.76829268,-292.07317073,21.42411765
5.74000000,2.54809570,-3.36889648,-3.61865234,15.91463415,358.35365854,-359.57317073,21.33000000
5.75000000,1.72534180,-3.43676758,-3.58520508,29.39024390,404.45121951,-423.35365854,21.33000000
5.76000000,0.85156250,-3.26123047,-3.66748047,50.24390244,411.76829268,-465.48780488,21.42411765
5.77000000,0.09863281,-3.14819336,-3.72314453,74.75609756,384.93902439,-485.48780488,21.37705882
5.78000000,-0.71240234,-3.26660156,-3.89086914,83.78048780,366.70731707,-497.80487805,21.42411765
5.79000000,-1.57104492,-3.45971680,-4.28540039,82.92682927,329.93902439,-511.95121951,21.37705882
5.80000000,-2.30102539,-3.42822266,-4.35083008,70.79268293,303.59756098,-521.52439024,21.37705882
5.81000000,-3.20654297,-3.45458984,-4.47998047,52.43902439,305.85365854,-527.01219512,21.33000000
5.82000000,-4.09912109,-3.04687500,-4.62792969,45.06097561,290.36585366,-518.59756098,21.33000000
5.83000000,-4.91162109,-2.46508789,-4.50634766,28.17073171,272.37804878,-482.13414634,21.37705882
5.84000000,-5.41162109,-1.81567383,-4.55541992,-1.52439024,236.28048780,-418.59756098,21.33000000
5.85000000,-5.50708008,-1.28686523,-4.41748047,-35.91463415,189.93902439,-330.73170732,21.33000000
5.86000000,-5.48535156,-1.18261719,-4.21972656,-64.87804878,166.95121951,-247.31707317,21.37705882
5.87000000,-5.38427734,-1.38916016,-4.19189453,-79.75609756,158.90243902,-190.54878049,21.37705882
5.88000000,-5.15454102,-1.47387695,-3.76123047,-95.67073171,169.57317073,-155.36585366,21.37705882
5.89000000,-5.17968750,-1.45019531,-3.55029297,-116.89024390,184.26829268,-130.18292683,21.37705882
5.90000000,-5.26000977,-1.28344727,-3.14062500,-135.06097561,174.81707317,-101.58536585,21.28294118
5.91000000,-5.30053711,-1.08203125,-2.69067383,-156.58536585,150.42682927,-63.10975610,21.37705882
5.92000000,-5.32348633,-1.04394531,-2.23999023,-172.13414634,100.67073171,-20.00000000,21.33000000
5.93000000,-5.27294922,-1.08666992,-1.89208984,-174.45121951,36.34146341,21.34146341,21.33000000
5.94000000,-5.16748047,-1.02124023,-1.61328125,-152.92682927,-32.98780488,64.08536585,21.33000000
5.95000000,-5.04516602,-0.98339844,-1.44726562,-114.39024390,-93.29268293,111.70731707,21.37705882
5.96000000,-4.91186523,-1.03100586,-1.57299805,-70.91463415,-151.58536585,163.59756098,21.37705882
5.97000000,-4.64257812,-1.11987305,-1.70996094,-37.43902439,-198.96341463,216.70731707,21.28294118
5.98000000,-4.30200195,-1.31933594,-1.95336914,-17.56097561,-237.62195122,266.28048780,21.28294118
5.99000000,-3.94287109,-1.52709961,-2.13647461,-3.65853659,-266.89024390,305.91463415,21.33000000
6.00000000,-3.63891602,-1.71337891,-2.30126953,14.02439024,-283.53658537,337.19512195,21.28294118
6.01000000,-3.37451172,-1.83276367,-2.53051758,37.43902439,-297.19512195,363.65853659,21.33000000
6.02000000,-3.11108398,-1.81884766,-2.74121094,62.80487805,-314.87804878,391.40243902,21.28294118
6.03000000,-2.87451172,-1.79882812,-3.04174805,88.65853659,-333.23170732,426.95121951,21.37705882
6.04000000,-2.49389648,-1.87109375,-3.48950195,111.21951220,-366.64634146,471.21951220,21.42411765
6.05000000,-1.87182617,-2.25561523,-3.81982422,120.24390244,-400.00000000,509.20731707,21.37705882
6.06000000,-1.08496094,-2.80786133,-4.26025391,112.86585366,-400.42682927,527.56097561,21.37705882
6.07000000,-0.31030273,-3.35009766,-4.39526367,86.34146341,-364.14634146,526.09756098,21.42411765
6.08000000,0.44018555,-3.46044922,-4.43286133,42.13414634,-341.89024390,519.08536585,21.37705882
6.09000000,1.30957031,-3.37475586,-3.99633789,1.21951220,-366.15853659,524.32926829,21.37705882
6.10000000,1.96435547,-3.64697266,-3.77783203,-7.80487805,-389.93902439,523.10975610,21.28294118
6.11000000,2.68139648,-3.97875977,-3.82836914,44.87804878,-388.23170732,502.31707317,21.37705882
6.12000000,3.55029297,-4.47241211,-3.99877930,112.37804878,-341.70731707,459.32926829,21.28294118
6.13000000,4.49902344,-4.74755859,-4.30834961,126.58536585,-283.96341463,387.43902439,21.33000000
6.14000000,5.24340820,-4.70410156,-4.26342773,78.65853659,-225.42682927,292.43902439,21.37705882
6.15000000,5.51416016,-4.20532227,-3.89843750,-3.35365854,-180.91463415,183.90243902,21.28294118
6.16000000,5.48168945,-3.38134766,-3.22436523,-57.62195122,-168.90243902,85.36585366,21.37705882
6.17000000,5.25781250,-2.58007812,-2.67724609,-67.68292683,-167.43902439,8.53658537,21.37705882
6.18000000,5.10034180,-1.89477539,-2.16210938,-53.04878049,-159.75609756,-45.91463415,21.37705882
6.19000000,4.80273438,-1.58544922,-2.00170898,-41.58536585,-141.21951220,-86.15853659,21.37705882
6.20000000,4.49755859,-1.43676758,-1.98266602,-42.68292683,-124.75609756,-116.64634146,21.28294118
6.21000000,4.20874023,-1.41699219,-1.97265625,-61.40243902,-93.10975610,-138.17073171,21.28294118
6.22000000,3.86767578,-1.50927734,-1.90356445,-85.60975610,-44.93902439,-156.15853659,21.28294118
6.23000000,3.56542969,-1.61889648,-1.89331055,-93.78048780,6.82926829,-170.00000000,21.28294118
6.24000000,3.29541016,-1.71313477,-1.86059570,-83.35365854,56.21951220,-180.54878049,21.37705882
6.25000000,3.05419922,-1.76123047,-1.90283203,-68.04878049,103.53658537,-187.68292683,21.28294118
6.26000000,2.93481445,-1.75854492,-2.06787109,-53.17073171,134.26829268,-186.28048780,21.37705882
6.27000000,2.82202148,-1.91821289,-2.33056641,-42.43902439,146.40243902,-182.50000000,21.28294118
6.28000000,2.77441406,-2.06420898,-2.53930664,-40.36585366,157.98780488,-184.87804878,21.37705882
6.29000000,2.72021484,-2.27368164,-2.77441406,-44.75609756,178.41463415,-196.52439024,21.37705882
6.30000000,2.65161133,-2.45336914,-2.93505859,-48.53658537,209.57317073,-222.80487805,21.42411765
6.31000000,2.46923828,-2.58398438,-3.02124023,-46.58536585,247.31707317,-259.87804878,21.37705882
6.32000000,2.10595703,-2.72167969,-3.06445312,-40.12195122,294.02439024,-300.18292683,21.42411765
6.33000000,1.50024414,-2.81909180,-3.11328125,-26.34146341,321.76829268,-340.18292683,21.42411765
6.34000000,0.90405273,-2.70629883,-3.11010742,-14.87804878,326.15853659,-371.15853659,21.28294118
6.35000000,0.34057617,-2.54663086,-3.09863281,-6.34146341,319.08536585,-387.43902439,21.33000000
6.36000000,-0.23510742,-2.58935547,-3.36621094,5.30487805,306.28048780,-397.37804878,21.37705882
6.37000000,-0.98266602,-2.89306641,-3.39355469,16.15853659,309.93902439,-419.51219512,21.33000000
6.38000000,-1.96264648,-3.09399414,-3.72778320,20.30487805,308.71951220,-453.53658537,21.33000000
6.39000000,-3.08056641,-2.88891602,-3.73779297,16.09756098,288.78048780,-481.28048780,21.33000000
6.40000000,-4.33471680,-2.43920898,-3.77709961,-0.85365854,281.58536585,-487.19512195,21.33000000
6.41000000,-5.34887695,-2.04931641,-3.73852539,-18.47560976,279.08536585,-467.92682927,21.33000000
6.42000000,-6.13989258,-1.32543945,-3.67382812,-33.53658537,273.04878049,-417.68292683,21.33000000
6.43000000,-6.53735352,-0.53344727,-3.43237305,-49.51219512,253.23170732,-332.43902439,21.37705882
6.44000000,-6.58276367,-0.27392578,-3.33374023,-65.79268293,221.70731707,-240.97560976,21.33000000
6.45000000,-6.45483398,-0.23559570,-3.29956055,-66.64634146,182.98780488,-157.25609756,21.33000000
6.46000000,-6.23266602,-0.52368164,-3.20996094,-61.95121951,172.68292683,-95.60975610,21.37705882
6.47000000,-5.98217773,-0.72265625,-3.18261719,-73.17073171,158.53658537,-61.95121951,21.33000000
6.48000000,-5.68139648,-0.79833984,-3.08276367,-106.34146341,132.98780488,-39.08536585,21.33000000
6.49000000,-5.48242188,-0.78955078,-2.65844727,-157.43902439,111.82926829,-20.42682927,21.28294118
6.50000000,-5.48657227,-0.69946289,-2.40771484,-188.84146341,73.90243902,-1.09756098,21.33000000
6.51000000,-5.43798828,-0.51074219,-1.94995117,-187.86585366,15.79268293,27.37804878,21.33000000
6.52000000,-5.30859375,-0.37207031,-1.59936523,-164.93902439,-43.78048780,67.01219512,21.28294118
6.53000000,-5.15576172,-0.29028320,-1.53686523,-130.00000000,-115.06097561,111.70731707,21.37705882
6.54000000,-4.83081055,-0.24755859,-1.47387695,-96.03658537,-183.78048780,163.78048780,21.37705882
6.55000000,-4.49755859,-0.45776367,-1.70239258,-67.74390244,-240.00000000,215.06097561,21.33000000
6.56000000,-4.18603516,-0.67065430,-1.87426758,-44.14634146,-273.59756098,256.40243902,21.42411765
6.57000000,-3.84765625,-0.88867188,-2.09716797,-26.09756098,-289.93902439,292.74390244,21.33000000
6.58000000,-3.45043945,-1.04956055,-2.28222656,-13.78048780,-296.70731707,326.34146341,21.33000000
6.59000000,-3.15209961,-1.13891602,-2.36010742,-0.85365854,-295.42682927,357.25609756,21.33000000
6.60000000,-2.85986328,-1.27514648,-2.54418945,24.14634146,-295.48780488,394.39024390,21.42411765
6.61000000,-2.36743164,-1.50219727,-2.67895508,54.69512195,-301.34146341,437.62195122,21.42411765
6.62000000,-1.87548828,-1.90649414,-2.87207031,72.68292683,-314.08536585,471.52439024,21.28294118
6.63000000,-1.17602539,-2.45068359,-3.05078125,77.43902439,-319.75609756,491.09756098,21.37705882
6.64000000,-0.41040039,-3.13867188,-3.36816406,69.20731707,-310.60975610,489.81707317,21.33000000
6.65000000,0.13769531,-3.54199219,-3.57714844,59.51219512,-290.18292683,473.71951220,21.37705882
6.66000000,1.07006836,-3.54589844,-3.63964844,41.82926829,-277.98780488,462.37804878,21.28294118
6.67000000,1.79760742,-3.92163086,-3.44335938,2.31707317,-291.15853659,449.32926829,21.33000000
6.68000000,2.20654297,-4.16333008,-3.56372070,-16.52439024,-329.81707317,431.40243902,21.28294118
6.69000000,2.82983398,-4.08984375,-3.39819336,16.52439024,-329.51219512,409.26829268,21.28294118
6.70000000,3.40136719,-4.13574219,-3.67089844,80.18292683,-295.91463415,367.31707317,21.42411765
6.71000000,3.96972656,-4.11767578,-3.68603516,107.43902439,-244.39024390,310.30487805,21.37705882
6.72000000,4.49951172,-3.83837891,-3.71386719,80.12195122,-168.84146341,239.26829268,21.37705882
6.73000000,4.93994141,-3.23608398,-3.54296875,37.19512195,-98.78048780,172.43902439,21.42411765
6.74000000,5.20385742,-2.86059570,-3.18286133,0.73170732,-46.82926829,116.70731707,21.33000000
6.75000000,5.36499023,-2.73339844,-2.84228516,-35.79268293,-23.59756098,57.31707317,21.28294118
6.76000000,5.39086914,-2.66333008,-2.46215820,-68.78048780,-19.63414634,-7.31707317,21.33000000
6.77000000,5.17285156,-2.72802734,-2.30981445,-89.45121951,-16.46341463,-69.39024390,21.37705882
6.78000000,4.82690430,-2.73120117,-2.02734375,-105.73170732,12.80487805,-128.29268293,21.37705882
6.79000000,4.27441406,-2.63769531,-1.77856445,-117.68292683,63.78048780,-176.70731707,21.33000000
6.80000000,3.83593750,-2.46875000,-1.51318359,-116.28048780,107.86585366,-200.18292683,21.37705882
6.81000000,3.40283203,-2.18212891,-1.27685547,-95.42682927,144.81707317,-204.26829268,21.42411765
6.82000000,3.07788086,-2.13330078,-1.25317383,-55.60975610,162.07317073,-195.12195122,21.33000000
6.83000000,2.96386719,-2.13305664,-1.29882812,-19.57317073,172.86585366,-187.19512195,21.37705882
6.84000000,2.95092773,-2.22241211,-1.49218750,12.56097561,192.31707317,-184.93902439,21.28294118
6.85000000,3.19067383,-2.36596680,-1.83496094,37.37804878,211.40243902,-197.07317073,21.28294118
6.86000000,3.52392578,-2.52636719,-1.95727539,50.85365854,234.63414634,-220.97560976,21.28294118
6.87000000,3.54516602,-3.01831055,-1.94531250,52.92682927,285.00000000,-265.97560976,21.28294118
6.88000000,2.97143555,-3.50634766,-2.29272461,73.65853659,292.80487805,-333.17073171,21.23588235
6.89000000,2.22485352,-3.60522461,-2.14746094,106.76829268,279.39024390,-393.90243902,21.33000000
6.90000000,1.41040039,-3.48876953,-2.33740234,142.50000000,262.37804878,-444.26829268,21.23588235
6.91000000,0.47070312,-3.46337891,-2.71899414,171.76829268,207.86585366,-483.78048780,21.23588235
6.92000000,-0.32861328,-3.46679688,-2.99511719,174.57317073,165.54878049,-511.15853659,21.33000000
6.93000000,-1.37426758,-3.52709961,-3.45849609,153.17073171,149.45121951,-534.32926829,21.33000000
6.94000000,-2.57568359,-3.45043945,-3.95776367,125.30487805,146.46341463,-550.91463415,21.33000000
6.95000000,-3.78540039,-3.29956055,-4.09301758,98.17073171,181.28048780,-557.74390244,21.37705882
6.96000000,-4.91577148,-2.93383789,-4.37329102,80.60975610,213.65853659,-551.70731707,21.42411765
6.97000000,-5.53662109,-2.14770508,-4.21533203,53.84146341,237.50000000,-514.75609756,21.33000000
6.98000000,-5.83129883,-1.16210938,-4.14965820,23.04878049,254.93902439,-443.04878049,21.33000000
6.99000000,-5.99853516,-0.56201172,-4.10131836,3.90243902,259.51219512,-341.76829268,21.33000000
7.00000000,-5.72900391,-0.21118164,-3.93896484,-2.80487805,276.09756098,-233.96341463,21.42411765
7.01000000,-5.30786133,-0.31982422,-3.84765625,0.42682927,290.06097561,-157.86585366,21.28294118
7.02000000,-4.59106445,-0.48291016,-3.48828125,-6.64634146,298.90243902,-105.36585366,21.37705882
7.03000000,-3.75854492,-0.60253906,-3.11889648,-33.96341463,285.48780488,-75.48780488,21.28294118
7.04000000,-3.04394531,-0.57739258,-2.64453125,-63.53658537,250.42682927,-63.78048780,21.33000000
7.05000000,-2.55346680,-0.59985352,-2.18579102,-93.71951220,197.92682927,-61.89024390,21.37705882
7.06000000,-2.28247070,-0.53930664,-1.74682617,-109.57317073,132.13414634,-65.67073171,21.28294118
7.07000000,-2.07324219,-0.30004883,-1.35034180,-104.93902439,63.90243902,-65.00000000,21.28294118
7.08000000,-1.87109375,-0.04492188,-1.09790039,-91.28048780,-9.87804878,-53.96341463,21.28294118
7.09000000,-1.65185547,0.12426758,-0.96899414,-70.48780488,-84.20731707,-32.80487805,21.23588235
7.10000000,-1.40649414,0.14306641,-0.98388672,-51.46341463,-136.89024390,-11.21951220,21.33000000
7.11000000,-1.12255859,0.07592773,-1.06030273,-36.76829268,-166.89024390,11.15853659,21.42411765
7.12000000,-0.86816406,-0.03271484,-1.23144531,-25.60975610,-175.42682927,30.06097561,21.33000000
7.13000000,-0.61547852,-0.10888672,-1.37792969,-20.06097561,-165.67073171,42.98780488,21.33000000
7.14000000,-0.35083008,-0.15112305,-1.45361328,-20.12195122,-141.89024390,54.20731707,21.33000000
7.15000000,-0.13793945,-0.16796875,-1.44335938,-22.01219512,-108.84146341,62.62195122,21.33000000
7.16000000,0.05639648,-0.11938477,-1.43237305,-20.60975610,-80.48780488,70.18292683,21.33000000
7.17000000,0.26123047,-0.04321289,-1.32128906,-14.14634146,-55.36585366,79.08536585,21.33000000
7.18000000,0.47314453,-0.00415039,-1.22583008,-5.60975610,-34.57317073,88.90243902,21.28294118
7.19000000,0.66088867,-0.01098633,-1.17382812,4.02439024,-27.43902439,95.42682927,21.47117647
7.20000000,0.88623047,-0.09667969,-1.10449219,11.95121951,-28.35365854,97.50000000,21.42411765
7.21000000,1.05273438,-0.19189453,-1.06933594,12.68292683,-38.84146341,91.70731707,21.33000000
7.22000000,1.17602539,-0.26269531,-1.04443359,11.15853659,-57.43902439,80.48780488,21.33000000
7.23000000,1.24194336,-0.27270508,-1.04028320,10.42682927,-77.56097561,65.24390244,21.42411765
7.24000000,1.23681641,-0.23266602,-1.06713867,14.14634146,-92.13414634,49.02439024,21.28294118
7.25000000,1.17382812,-0.15917969,-1.11376953,20.06097561,-94.39024390,37.19512195,21.42411765
7.26000000,1.11108398,-0.02587891,-1.22412109,27.13414634,-90.42682927,30.42682927,21.33000000
7.27000000,1.04174805,0.03881836,-1.28857422,32.19512195,-80.30487805,28.84146341,21.37705882
7.28000000,0.97656250,0.03930664,-1.37280273,31.82926829,-68.47560976,29.02439024,21.33000000
7.29000000,0.91650391,0.02246094,-1.43164062,27.50000000,-54.57317073,27.92682927,21.33000000
7.30000000,0.86499023,0.02465820,-1.43920898,22.07317073,-37.80487805,25.54878049,21.37705882
7.31000000,0.81030273,0.05151367,-1.43823242,19.87804878,-23.71951220,23.71951220,21.33000000
7.32000000,0.77416992,0.08569336,-1.42724609,18.59756098,-11.89024390,22.80487805,21.33000000
7.33000000,0.75756836,0.11425781,-1.38745117,14.26829268,-1.89024390,22.56097561,21.37705882
7.34000000,0.73999023,0.09008789,-1.35937500,9.20731707,2.43902439,22.37804878,21.37705882
7.35000000,0.72338867,0.05957031,-1.32983398,6.58536585,3.04878049,20.36585366,21.47117647
7.36000000,0.70458984,-0.01293945,-1.28637695,5.42682927,2.43902439,15.48780488,21.33000000
7.37000000,0.64916992,-0.04052734,-1.27075195,5.60975610,2.25609756,9.02439024,21.37705882
7.38000000,0.59472656,-0.06152344,-1.27807617,8.35365854,0.67073171,2.43902439,21.47117647
7.39000000,0.52636719,-0.06323242,-1.30053711,11.15853659,-4.45121951,-3.84146341,21.42411765
7.40000000,0.46875000,-0.07788086,-1.29223633,9.75609756,-9.14634146,-9.26829268,21.33000000
7.41000000,0.38208008,-0.09301758,-1.30834961,4.81707317,-13.96341463,-14.08536585,21.33000000
7.42000000,0.27612305,-0.07348633,-1.33837891,1.21951220,-20.30487805,-17.86585366,21.37705882
7.43000000,0.21630859,-0.03002930,-1.33276367,-0.12195122,-23.10975610,-18.35365854,21.47117647
7.44000000,0.15063477,-0.00756836,-1.36499023,-0.06097561,-23.10975610,-16.95121951,21.37705882
7.45000000,0.09985352,-0.00903320,-1.37377930,0.36585366,-21.95121951,-14.45121951,21.28294118
7.46000000,0.04223633,-0.01879883,-1.39550781,1.09756098,-19.14634146,-12.56097561,21.33000000
7.47000000,0.00952148,-0.00073242,-1.40112305,1.89024390,-14.45121951,-9.75609756,21.23588235
7.48000000,-0.00854492,0.01220703,-1.42724609,4.32926829,-7.62195122,-5.91463415,21.28294118
7.49000000,-0.01391602,0.01489258,-1.43994141,6.15853659,-0.60975610,-1.58536585,21.37705882
7.50000000,0.00097656,0.00708008,-1.44555664,6.70731707,6.76829268,3.04878049,21.37705882
7.51000000,0.00732422,-0.01147461,-1.44067383,3.59756098,12.07317073,7.25609756,21.28294118
7.52000000,0.01586914,-0.02441406,-1.42358398,-0.73170732,12.98780488,10.73170732,21.28294118
7.53000000,0.03979492,-0.03442383,-1.39038086,-5.85365854,11.95121951,13.41463415,21.42411765
7.54000000,0.06665039,-0.05444336,-1.35595703,-8.47560976,10.12195122,14.87804878,21.28294118
7.55000000,0.09155273,-0.06347656,-1.33496094,-8.17073171,9.63414634,15.06097561,21.37705882
7.56000000,0.10522461,-0.07031250,-1.30102539,-5.91463415,9.75609756,14.26829268,21.28294118
7.57000000,0.11962891,-0.07739258,-1.27758789,-2.68292683,8.96341463,12.86585366,21.33000000
7.58000000,0.13500977,-0.06665039,-1.25952148,-0.42682927,7.37804878,11.28048780,21.33000000
7.59000000,0.14184570,-0.06933594,-1.23535156,-0.30487805,3.35365854,9.63414634,21.28294118
7.60000000,0.14086914,-0.07714844,-1.22851562,-1.89024390,-3.10975610,8.04878049,21.37705882
7.61000000,0.13354492,-0.06225586,-1.21606445,-3.65853659,-9.87804878,6.89024390,21.33000000
7.62000000,0.14404297,-0.02978516,-1.21093750,-4.14634146,-16.09756098,6.21951220,21.42411765
7.63000000,0.13110352,-0.02026367,-1.20654297,-3.29268293,-20.73170732,6.70731707,21.28294118
7.64000000,0.12109375,-0.00830078,-1.22167969,-1.70731707,-22.86585366,7.37804878,21.37705882
7.65000000,0.11083984,0.00634766,-1.24340820,1.40243902,-23.41463415,8.90243902,21.33000000
7.66000000,0.12231445,0.01000977,-1.26171875,6.09756098,-23.35365854,11.76829268,21.37705882
7.67000000,0.12622070,0.00952148,-1.29541016,9.69512195,-21.76829268,14.45121951,21.37705882
7.68000000,0.14111328,-0.00585938,-1.32275391,11.46341463,-18.96341463,17.31707317,21.28294118
7.69000000,0.15893555,-0.02392578,-1.34008789,10.79268293,-14.45121951,19.02439024,21.28294118
7.70000000,0.15917969,-0.05102539,-1.37597656,9.93902439,-10.67073171,20.36585366,21.28294118
7.71000000,0.17358398,-0.06201172,-1.40625000,8.84146341,-6.95121951,20.79268293,21.37705882
7.72000000,0.19165039,-0.06323242,-1.40893555,7.01219512,-2.01219512,20.67073171,21.23588235
7.73000000,0.20263672,-0.07836914,-1.41064453,5.36585366,2.25609756,20.18292683,21.33000000
7.74000000,0.20800781,-0.08911133,-1.40844727,4.57317073,6.34146341,19.87804878,21.33000000
7.75000000,0.21533203,-0.09204102,-1.38671875,4.39024390,10.06097561,18.59756098,21.33000000
7.76000000,0.21508789,-0.09814453,-1.37231445,4.87804878,13.17073171,17.25609756,21.37705882
7.77000000,0.23046875,-0.07690430,-1.37036133,6.21951220,15.60975610,16.28048780,21.37705882
7.78000000,0.21899414,-0.06347656,-1.36376953,7.92682927,16.64634146,15.91463415,21.33000000
7.79000000,0.22656250,-0.05834961,-1.34570312,8.90243902,15.06097561,15.97560976,21.28294118
7.80000000,0.23266602,-0.05981445,-1.35131836,9.14634146,12.74390244,15.24390244,21.37705882
7.81000000,0.22338867,-0.08032227,-1.35473633,8.65853659,8.84146341,14.45121951,21.37705882
7.82000000,0.22338867,-0.07836914,-1.37573242,8.10975610,4.75609756,13.29268293,21.28294118
7.83000000,0.22338867,-0.07934570,-1.37841797,7.01219512,0.42682927,11.95121951,21.37705882
7.84000000,0.23217773,-0.07446289,-1.39770508,5.12195122,-3.10975610,10.85365854,21.28294118
7.85000000,0.22119141,-0.07592773,-1.41284180,2.43902439,-4.20731707,9.63414634,21.33000000
7.86000000,0.22241211,-0.08935547,-1.41577148,0.06097561,-4.02439024,7.98780488,21.37705882
7.87000000,0.21459961,-0.08154297,-1.42138672,-1.40243902,-2.50000000,6.03658537,21.33000000
7.88000000,0.21459961,-0.07226562,-1.41577148,-1.46341463,-0.30487805,4.81707317,21.33000000
7.89000000,0.20678711,-0.06567383,-1.40893555,-1.21951220,1.52439024,3.84146341,21.42411765
7.90000000,0.19531250,-0.05175781,-1.40014648,-1.09756098,3.04878049,3.65853659,21.33000000
7.91000000,0.19506836,-0.03906250,-1.39062500,-0.67073171,3.65853659,4.02439024,21.33000000
7.92000000,0.19482422,-0.03686523,-1.38964844,-0.97560976,3.47560976,5.18292683,21.33000000
7.93000000,0.20556641,-0.04687500,-1.38769531,-1.82926829,2.43902439,5.85365854,21.33000000
7.94000000,0.19848633,-0.06250000,-1.39746094,-3.04878049,0.85365854,6.09756098,21.37705882
7.95000000,0.22143555,-0.06591797,-1.39208984,-4.69512195,-0.30487805,5.91463415,21.42411765
7.96000000,0.22460938,-0.09497070,-1.39013672,-6.21951220,-1.70731707,5.00000000,21.42411765
7.97000000,0.22119141,-0.10009766,-1.38525391,-7.74390244,-1.95121951,3.41463415,21.37705882
7.98000000,0.21899414,-0.10913086,-1.35522461,-8.71951220,-1.34146341,1.28048780,21.37705882
7.99000000,0.21240234,-0.10229492,-1.35302734,-8.47560976,-0.79268293,-0.67073171,21.37705882
8.00000000,0.20874023,-0.08349609,-1.34838867,-7.50000000,0.36585366,-1.70731707,21.42411765
8.01000000,0.20214844,-0.08422852,-1.34692383,-6.95121951,0.54878049,-2.80487805,21.33000000
8.02000000,0.20458984,-0.08984375,-1.33862305,-8.29268293,0.73170732,-3.47560976,21.28294118
