# time,ax,ay,az,gx,gy,gz,temperature
5.38000000,0.22729492,-0.00878906,-1.95068359,-375.12195122,-270.42682927,-92.07317073,23.82411765
5.39000000,-0.44384766,-0.19384766,-1.56152344,-405.97560976,-206.46341463,-92.92682927,23.73000000
5.40000000,-0.16210938,-0.08007812,-1.35644531,-436.95121951,-101.28048780,-93.17073171,23.73000000
5.41000000,-0.51245117,-0.07543945,-0.69726562,-442.74390244,-32.13414634,-91.64634146,23.73000000
5.42000000,-0.81298828,0.03784180,-0.67504883,-430.91463415,39.20731707,-89.93902439,23.73000000
5.43000000,-0.44213867,0.19189453,0.70751953,-424.81707317,119.69512195,-86.70731707,23.68294118
5.44000000,-0.07836914,0.08300781,-1.82055664,-376.89024390,213.04878049,-79.69512195,23.68294118
5.45000000,-0.38598633,0.36157227,-1.18652344,-339.81707317,277.74390244,-75.85365854,23.77705882
5.46000000,-0.38574219,0.44775391,-1.21386719,-291.46341463,327.80487805,-69.87804878,23.68294118
5.47000000,-0.17602539,0.42260742,-1.09301758,-210.67073171,397.92682927,-61.89024390,23.68294118
5.48000000,0.01904297,0.13940430,-1.52709961,-133.84146341,433.10975610,-55.42682927,23.77705882
5.49000000,0.13696289,0.03515625,-2.14379883,-33.29268293,459.02439024,-47.68292683,23.77705882
5.50000000,0.12426758,0.68603516,-1.39526367,20.06097561,461.76829268,-44.20731707,23.68294118
5.51000000,0.24902344,0.76342773,-0.66918945,98.53658537,452.92682927,-38.47560976,23.77705882
5.52000000,0.24707031,0.41113281,-0.91088867,231.28048780,425.67073171,-32.37804878,23.82411765
5.53000000,0.44409180,0.44555664,-2.94506836,303.78048780,373.84146341,-28.96341463,23.73000000
5.54000000,0.54370117,0.21484375,-1.45727539,382.37804878,313.53658537,-26.40243902,23.73000000
5.55000000,0.39184570,-0.00952148,-2.28564453,452.07317073,202.86585366,-25.85365854,23.63588235
5.56000000,0.68554688,0.12988281,-1.62475586,491.15853659,106.89024390,-26.21951220,23.68294118
5.57000000,0.49462891,-0.02856445,-2.21630859,509.57317073,1.52439024,-25.00000000,23.73000000
5.58000000,1.16186523,-0.25317383,-1.15039062,502.19512195,-128.29268293,-27.37804878,23.77705882
5.59000000,0.98168945,-0.50366211,-1.29077148,464.02439024,-241.28048780,-31.52439024,23.77705882
5.60000000,0.74243164,-0.54394531,-1.13354492,383.59756098,-372.43902439,-39.93902439,23.77705882
5.61000000,0.53100586,-0.40722656,-3.67260742,255.79268293,-451.03658537,-47.92682927,23.73000000
5.62000000,0.47705078,-0.67553711,-2.30102539,118.90243902,-497.31707317,-58.17073171,23.73000000
5.63000000,0.04345703,-0.54663086,-0.83813477,45.36585366,-492.01219512,-65.06097561,23.73000000
5.64000000,0.10302734,0.24633789,-0.89672852,-133.29268293,-492.62195122,-76.46341463,23.82411765
5.65000000,0.04760742,-0.60375977,-2.56958008,-179.69512195,-427.25609756,-78.65853659,23.68294118
5.66000000,-0.03613281,-0.12060547,-2.27319336,-285.24390244,-374.39024390,-83.96341463,23.68294118
5.67000000,-0.13818359,-0.30493164,-1.69384766,-367.01219512,-286.70731707,-87.56097561,23.77705882
5.68000000,-0.11328125,-0.28613281,-1.31127930,-382.25609756,-209.81707317,-88.47560976,23.77705882
5.69000000,-0.35717773,0.03271484,-0.76074219,-420.54878049,-161.21951220,-89.14634146,23.68294118
5.70000000,-0.01660156,0.00146484,-1.72045898,-443.53658537,-6.82926829,-84.87804878,23.77705882
5.71000000,-0.55615234,-0.01757812,-1.67504883,-422.80487805,57.80487805,-82.56097561,23.68294118
5.72000000,-0.96435547,0.25659180,-0.67260742,-412.62195122,104.51219512,-81.03658537,23.73000000
5.73000000,-0.31420898,0.33959961,-1.54223633,-371.95121951,225.97560976,-73.35365854,23.73000000
5.74000000,-0.21313477,0.22045898,-0.77343750,-327.74390244,287.86585366,-68.90243902,23.73000000
5.75000000,-0.23803711,0.29736328,-0.66455078,-272.01219512,321.03658537,-63.84146341,23.73000000
5.76000000,-0.07519531,0.51611328,-2.20947266,-196.28048780,397.43902439,-56.76829268,23.73000000
5.77000000,-0.06323242,0.36621094,-1.81396484,-120.36585366,423.84146341,-50.42682927,23.68294118
5.78000000,0.00756836,0.43896484,-0.19433594,-40.48780488,439.93902439,-45.36585366,23.73000000
5.79000000,0.04638672,0.30004883,-0.00219727,74.20731707,449.75609756,-37.56097561,23.82411765
5.80000000,0.14404297,0.35205078,-1.85888672,175.79268293,420.79268293,-34.08536585,23.77705882
5.81000000,0.45117188,0.57519531,-0.49438477,223.17073171,391.52439024,-31.34146341,23.77705882
5.82000000,0.64794922,0.35668945,-2.31616211,335.91463415,344.57317073,-28.47560976,23.87117647
5.83000000,0.25439453,0.23437500,-1.58105469,397.68292683,250.85365854,-27.43902439,23.73000000
5.84000000,0.45629883,0.09252930,-0.74267578,442.13414634,165.42682927,-25.73170732,23.73000000
5.85000000,0.80078125,0.09008789,-0.78002930,483.65853659,61.28048780,-26.89024390,23.73000000
5.86000000,1.00000000,0.05126953,-0.56713867,484.51219512,-24.26829268,-25.97560976,23.73000000
5.87000000,-0.23632812,-0.17480469,-1.72192383,453.10975610,-214.26829268,-31.89024390,23.73000000
5.88000000,0.13916016,0.01293945,-2.66259766,381.21951220,-354.26829268,-38.59756098,23.73000000
5.89000000,0.68505859,-0.34057617,-1.98168945,318.53658537,-342.19512195,-40.91463415,23.68294118
5.90000000,-0.28417969,-0.00488281,-0.63330078,177.56097561,-496.52439024,-53.17073171,23.77705882
5.91000000,0.55151367,-0.86376953,-3.32495117,86.09756098,-476.95121951,-59.45121951,23.77705882
5.92000000,0.10766602,-0.33593750,-1.77416992,-58.10975610,-477.01219512,-69.02439024,23.68294118
5.93000000,-0.10839844,-0.14355469,-1.17529297,-166.40243902,-464.81707317,-74.81707317,23.68294118
5.94000000,-0.10131836,-0.46093750,-1.19726562,-262.98780488,-367.07317073,-79.81707317,23.77705882
5.95000000,-0.17822266,-0.23242188,-1.75439453,-338.71951220,-311.34146341,-83.35365854,23.82411765
5.96000000,-0.76513672,-0.59521484,-1.10034180,-382.19512195,-227.19512195,-84.20731707,23.73000000
5.97000000,-0.38134766,-0.11157227,-0.92382812,-412.01219512,-137.19512195,-84.32926829,23.73000000
5.98000000,0.10375977,0.06567383,-1.55053711,-437.19512195,-13.96341463,-80.91463415,23.82411765
5.99000000,-0.27709961,-0.05151367,-1.18383789,-418.17073171,31.09756098,-80.36585366,23.73000000
6.00000000,0.42993164,-0.07568359,-3.29785156,-390.42682927,154.08536585,-72.74390244,23.77705882
6.01000000,0.03833008,0.16699219,-2.91943359,-371.52439024,218.17073171,-70.97560976,23.77705882
6.02000000,-0.24975586,0.21875000,-1.14306641,-317.86585366,267.86585366,-65.73170732,23.68294118
6.03000000,0.00878906,0.19409180,-0.86962891,-249.87804878,350.18292683,-58.53658537,23.77705882
6.04000000,-0.10424805,0.56958008,-1.59643555,-191.46341463,377.74390244,-52.68292683,23.68294118
6.05000000,0.12060547,0.01855469,-0.47851562,-75.42682927,427.62195122,-44.87804878,23.77705882
6.06000000,0.10522461,0.57299805,-1.11645508,7.92682927,429.08536585,-40.06097561,23.68294118
6.07000000,0.21899414,0.61035156,-1.57543945,92.01219512,421.64634146,-37.86585366,23.63588235
6.08000000,0.25366211,0.25976562,-0.83398438,178.41463415,405.00000000,-32.56097561,23.73000000
6.09000000,0.65209961,0.74340820,-1.85693359,283.84146341,347.37804878,-31.15853659,23.82411765
6.10000000,0.40747070,0.46557617,-0.41821289,310.12195122,296.52439024,-31.46341463,23.82411765
6.11000000,0.11108398,-0.03393555,-1.11987305,433.78048780,169.08536585,-28.04878049,23.73000000
6.12000000,0.44555664,0.25244141,-0.58398438,431.03658537,110.36585366,-29.87804878,23.77705882
6.13000000,1.32788086,-0.02441406,-0.87353516,460.18292683,26.76829268,-28.04878049,23.73000000
6.14000000,0.59155273,-0.10937500,-1.40502930,475.79268293,-172.43902439,-32.19512195,23.77705882
6.15000000,0.85156250,-0.14550781,-2.31591797,411.09756098,-195.24390244,-33.78048780,23.77705882
6.16000000,0.10839844,-0.41113281,-0.51733398,326.76829268,-392.50000000,-46.09756098,23.73000000
6.17000000,0.58251953,-0.26879883,-0.53369141,245.54878049,-413.17073171,-46.52439024,23.73000000
6.18000000,0.02954102,-0.14770508,-1.31787109,110.60975610,-459.02439024,-57.68292683,23.73000000
6.19000000,0.14916992,-0.03955078,-2.35400391,-32.01219512,-497.01219512,-66.46341463,23.68294118
6.20000000,0.23974609,-0.36621094,-1.70239258,-125.85365854,-436.21951220,-70.12195122,23.77705882
6.21000000,-0.21093750,-0.20849609,-1.63403320,-255.00000000,-394.69512195,-77.98780488,23.68294118
6.22000000,-0.25634766,-0.52026367,-0.81176758,-310.00000000,-323.71951220,-80.24390244,23.77705882
6.23000000,0.05468750,0.02124023,-3.53002930,-391.64634146,-167.31707317,-79.69512195,23.77705882
6.24000000,0.13085938,0.30273438,-0.20190430,-411.76829268,-153.35365854,-82.74390244,23.73000000
6.25000000,-0.32299805,-0.16430664,1.70556641,-418.35365854,-32.86585366,-77.01219512,23.77705882
6.26000000,-0.14941406,0.07153320,-0.46264648,-419.32926829,45.60975610,-77.13414634,23.77705882
6.27000000,-0.32446289,-0.06811523,0.31787109,-394.20731707,112.98780488,-72.19512195,23.82411765
6.28000000,0.09692383,0.30786133,-0.40502930,-343.29268293,257.86585366,-63.90243902,23.73000000
6.29000000,-0.23461914,0.13183594,0.19946289,-285.73170732,288.04878049,-61.76829268,23.73000000
6.30000000,-0.14208984,0.52099609,-2.47875977,-212.43902439,346.64634146,-54.51219512,23.73000000
6.31000000,-0.06225586,0.44140625,-0.52856445,-140.67073171,399.81707317,-49.02439024,23.68294118
6.32000000,-0.00366211,0.47973633,-1.72509766,-39.02439024,407.13414634,-43.71951220,23.73000000
6.33000000,0.17724609,0.56152344,-1.55590820,61.95121951,422.31707317,-38.78048780,23.68294118
6.34000000,0.15283203,0.43701172,-0.16992188,146.95121951,391.34146341,-34.75609756,23.77705882
6.35000000,0.22607422,0.48364258,-0.58349609,211.21951220,358.41463415,-32.92682927,23.77705882
6.36000000,0.65795898,0.47558594,-1.90869141,304.45121951,316.70731707,-29.57317073,23.77705882
6.37000000,0.78637695,0.39477539,-0.50415039,385.12195122,225.91463415,-28.17073171,23.77705882
6.38000000,0.63378906,0.27294922,-0.78002930,432.19512195,94.51219512,-30.73170732,23.77705882
6.39000000,1.06396484,0.22851562,-1.49243164,431.89024390,51.21951220,-30.30487805,23.77705882
6.40000000,0.79736328,-0.25268555,0.08544922,444.51219512,-54.87804878,-30.79268293,23.77705882
6.41000000,1.31152344,-0.43627930,-1.63061523,415.97560976,-225.42682927,-35.60975610,23.73000000
6.42000000,0.57739258,-0.23535156,-1.68212891,340.67073171,-270.24390244,-39.32926829,23.77705882
6.43000000,0.01245117,-0.34448242,-1.83886719,234.39024390,-426.09756098,-48.23170732,23.68294118
6.44000000,0.46289062,-0.34594727,-1.17846680,103.47560976,-460.24390244,-56.76829268,23.77705882
6.45000000,0.02294922,-0.43530273,-1.67236328,-18.90243902,-447.01219512,-63.96341463,23.77705882
6.46000000,0.02441406,-0.07812500,-1.39672852,-155.42682927,-444.45121951,-71.70731707,23.73000000
6.47000000,0.03759766,-0.36645508,-2.13085938,-221.52439024,-375.79268293,-74.93902439,23.82411765
6.48000000,0.12792969,0.15649414,-1.68554688,-334.57317073,-289.81707317,-78.59756098,23.63588235
6.49000000,0.19042969,-0.01171875,-0.98828125,-379.39024390,-211.52439024,-79.81707317,23.73000000
6.50000000,0.02856445,-0.00244141,-1.36181641,-411.82926829,-89.08536585,-78.17073171,23.77705882
6.51000000,-0.42700195,-0.11376953,-1.64697266,-406.03658537,-38.47560976,-77.19512195,23.73000000
6.52000000,-0.55273438,0.31079102,-0.99121094,-406.95121951,61.52439024,-72.92682927,23.73000000
6.53000000,-0.38793945,0.20410156,-0.71533203,-380.67073171,167.92682927,-68.41463415,23.68294118
6.54000000,0.01708984,0.06713867,-1.25537109,-307.62195122,253.17073171,-59.87804878,23.68294118
6.55000000,-0.29418945,0.56030273,-2.36083984,-257.86585366,308.96341463,-56.58536585,23.68294118
6.56000000,-0.09350586,0.35815430,-1.10668945,-168.78048780,370.79268293,-48.41463415,23.68294118
6.57000000,0.07373047,0.25781250,-1.26464844,-60.24390244,405.97560976,-42.31707317,23.77705882
6.58000000,0.00610352,0.43164062,-1.11059570,29.87804878,408.71951220,-39.08536585,23.68294118
6.59000000,0.30590820,0.65966797,-1.70800781,89.87804878,398.71951220,-34.93902439,23.73000000
6.60000000,0.26147461,0.09399414,-0.90795898,222.62195122,358.78048780,-31.28048780,23.73000000
6.61000000,-0.07299805,0.18090820,-0.32788086,285.12195122,293.29268293,-31.46341463,23.73000000
6.62000000,0.75976562,0.44653320,-1.46997070,341.03658537,237.07317073,-30.36585366,23.73000000
6.63000000,0.00268555,-0.10791016,-0.98437500,405.48780488,132.62195122,-30.30487805,23.77705882
6.64000000,0.50122070,0.16699219,-1.16308594,406.64634146,72.50000000,-31.40243902,23.68294118
6.65000000,0.13720703,-0.10083008,-2.10058594,431.46341463,-63.04878049,-31.46341463,23.68294118
6.66000000,-0.22558594,0.03100586,-1.38671875,401.40243902,-197.13414634,-35.67073171,23.68294118
6.67000000,0.60278320,-0.21459961,-1.59106445,341.28048780,-273.59756098,-39.14634146,23.77705882
6.68000000,0.19653320,-0.09375000,-1.52856445,262.13414634,-358.90243902,-44.63414634,23.73000000
6.69000000,0.06762695,-0.18554688,-1.55151367,128.35365854,-443.78048780,-54.20731707,23.73000000
6.70000000,0.26733398,-0.72436523,-0.78637695,33.59756098,-441.58536585,-59.93902439,23.82411765
6.71000000,-0.08325195,-0.40917969,-1.76123047,-125.67073171,-432.37804878,-67.86585366,23.73000000
6.72000000,0.15039062,-0.34960938,-2.77246094,-220.60975610,-373.96341463,-72.98780488,23.68294118
6.73000000,-0.31298828,-0.30468750,-1.71655273,-288.29268293,-311.03658537,-74.93902439,23.68294118
6.74000000,-0.47216797,-0.27514648,0.03173828,-389.93902439,-212.74390244,-78.10975610,23.58882353
6.75000000,-0.63574219,-0.30126953,-0.48144531,-395.91463415,-105.79268293,-74.69512195,23.77705882
6.76000000,-0.46362305,0.06347656,-1.05273438,-408.10975610,-20.73170732,-72.98780488,23.68294118
6.77000000,-0.32690430,0.18188477,-0.90502930,-404.63414634,99.02439024,-67.74390244,23.68294118
6.78000000,-0.39038086,0.25122070,-1.95654297,-356.09756098,171.70731707,-63.04878049,23.77705882
6.79000000,0.03149414,0.17382812,-0.77416992,-300.91463415,268.90243902,-55.79268293,23.68294118
6.80000000,-0.21093750,0.31445312,-0.78515625,-222.62195122,339.87804878,-48.71951220,23.63588235
6.81000000,-0.11035156,0.41528320,-1.35131836,-119.51219512,381.46341463,-43.23170732,23.73000000
6.82000000,-0.01049805,0.47705078,-1.43090820,-56.03658537,393.47560976,-38.65853659,23.77705882
6.83000000,0.27832031,0.81176758,-0.62060547,61.64634146,401.09756098,-33.65853659,23.73000000
6.84000000,0.06372070,0.37451172,-0.17578125,170.73170732,356.89024390,-31.40243902,23.77705882
6.85000000,0.48950195,0.56250000,-1.86083984,221.46341463,320.12195122,-31.70731707,23.77705882
6.86000000,0.69531250,0.48071289,-0.56494141,275.73170732,292.50000000,-30.79268293,23.68294118
6.87000000,0.65039062,0.18237305,-1.53588867,380.30487805,156.34146341,-29.57317073,23.68294118
6.88000000,0.50146484,0.20214844,-1.10522461,379.26829268,111.46341463,-32.13414634,23.77705882
6.89000000,0.29492188,-0.21289062,-0.80444336,401.76829268,43.47560976,-29.45121951,23.68294118
6.90000000,0.04321289,-0.11059570,-1.41503906,407.80487805,-166.28048780,-35.79268293,23.63588235
6.91000000,0.33056641,0.16162109,-1.63769531,355.67073171,-191.95121951,-36.40243902,23.73000000
6.92000000,0.26123047,-0.35327148,-0.97314453,292.80487805,-314.57317073,-42.25609756,23.63588235
6.93000000,0.58300781,-0.87475586,-0.59130859,219.75609756,-380.85365854,-47.86585366,23.73000000
6.94000000,0.09619141,-0.33813477,-1.53320312,53.71951220,-430.42682927,-57.43902439,23.73000000
6.95000000,0.17089844,-0.72998047,-1.36865234,-42.56097561,-425.42682927,-63.41463415,23.77705882
6.96000000,-0.20483398,-0.43505859,-2.06689453,-149.63414634,-400.00000000,-69.02439024,23.77705882
6.97000000,-0.29101562,-0.43872070,0.07177734,-282.74390244,-339.75609756,-74.02439024,23.68294118
6.98000000,-0.19921875,-0.31469727,-1.09472656,-319.63414634,-249.93902439,-72.13414634,23.82411765
6.99000000,-0.12524414,0.16918945,-2.33764648,-406.89024390,-116.09756098,-73.29268293,23.63588235
7.00000000,-0.38769531,-0.21362305,-2.23681641,-402.74390244,-41.95121951,-70.60975610,23.73000000
7.01000000,0.02905273,0.10644531,-1.71069336,-387.62195122,86.58536585,-64.39024390,23.73000000
7.02000000,0.08691406,0.15258789,-1.48242188,-355.85365854,237.86585366,-58.23170732,23.73000000
7.03000000,-0.62548828,0.17895508,-1.47851562,-302.86585366,241.70731707,-55.91463415,23.73000000
7.04000000,-0.13427734,0.41528320,-0.68237305,-249.20731707,286.09756098,-47.62195122,23.73000000
7.05000000,0.10620117,0.45385742,-1.48193359,-135.30487805,392.68292683,-41.03658537,23.68294118
7.06000000,-0.12060547,0.72607422,-2.45947266,-33.47560976,384.81707317,-35.54878049,23.73000000
7.07000000,0.28247070,0.30615234,-1.47509766,77.74390244,379.69512195,-32.31707317,23.73000000
7.08000000,0.14477539,0.32934570,-0.67797852,149.57317073,362.01219512,-31.52439024,23.68294118
7.09000000,0.26489258,0.20166016,-1.99487305,249.26829268,294.69512195,-29.87804878,23.68294118
7.10000000,0.13647461,0.11035156,-1.01220703,311.52439024,235.91463415,-30.73170732,23.68294118
7.11000000,0.45947266,0.25830078,-1.86254883,330.36585366,185.06097561,-29.39024390,23.73000000
7.12000000,0.05761719,-0.13281250,-0.89306641,398.41463415,58.04878049,-32.07317073,23.82411765
7.13000000,0.43310547,0.10400391,-1.08911133,395.48780488,-48.47560976,-32.62195122,23.73000000
7.14000000,0.19677734,0.05786133,-1.38354492,363.65853659,-128.90243902,-35.79268293,23.82411765
7.15000000,0.00439453,-0.00708008,-2.07373047,310.24390244,-283.78048780,-42.86585366,23.63588235
7.16000000,1.05541992,-0.64697266,-2.85253906,272.92682927,-273.53658537,-42.86585366,23.77705882
7.17000000,-0.22485352,-0.14257812,-1.24584961,103.17073171,-424.14634146,-54.93902439,23.68294118
7.18000000,0.32128906,-0.71362305,-0.73461914,12.80487805,-423.47560976,-61.95121951,23.73000000
7.19000000,0.14575195,-0.26123047,-1.16918945,-81.76829268,-381.64634146,-63.10975610,23.77705882
7.20000000,-0.21044922,-0.04101562,-2.30932617,-233.23170732,-371.28048780,-71.89024390,23.68294118
7.21000000,-0.01416016,-0.38574219,-1.73364258,-304.02439024,-252.37804878,-70.97560976,23.68294118
7.22000000,-0.69458008,-0.28393555,-0.94702148,-352.43902439,-208.71951220,-73.96341463,23.73000000
7.23000000,0.23730469,0.05224609,-1.42431641,-384.14634146,-101.28048780,-70.79268293,23.73000000
7.24000000,-0.55126953,0.22216797,-1.36694336,-407.62195122,39.32926829,-66.95121951,23.68294118
7.25000000,-1.37426758,0.26171875,0.65917969,-381.09756098,112.74390244,-61.89024390,23.73000000
7.26000000,-0.53442383,0.59106445,-0.48388672,-312.68292683,247.56097561,-53.65853659,23.73000000
7.27000000,-0.40893555,0.53540039,-0.49462891,-254.51219512,304.51219512,-47.01219512,23.68294118
7.28000000,0.33227539,-0.08032227,-1.18457031,-146.09756098,358.41463415,-39.57317073,23.77705882
7.29000000,-0.06347656,0.18652344,-1.43310547,-18.90243902,399.51219512,-33.29268293,23.77705882
7.30000000,0.15942383,0.25024414,-1.76098633,45.54878049,367.68292683,-32.68292683,23.68294118
7.31000000,0.18408203,0.00659180,-0.27441406,171.76829268,348.96341463,-27.68292683,23.68294118
7.32000000,0.19897461,0.25170898,-2.74804688,252.19512195,282.01219512,-30.00000000,23.68294118
7.33000000,0.33984375,0.23071289,-1.49536133,284.14634146,237.01219512,-29.93902439,23.73000000
7.34000000,0.09179688,-0.03784180,-0.26342773,344.14634146,154.87804878,-29.26829268,23.73000000
7.35000000,0.48022461,0.02832031,-1.07006836,379.87804878,43.04878049,-32.68292683,23.63588235
7.36000000,0.39453125,-0.04589844,-0.88403320,375.79268293,-46.09756098,-32.80487805,23.63588235
7.37000000,0.30297852,-0.14453125,-0.44848633,348.41463415,-177.37804878,-38.90243902,23.63588235
7.38000000,0.79956055,-0.29687500,-1.32568359,324.26829268,-208.84146341,-38.84146341,23.68294118
7.39000000,0.21606445,-0.31689453,-1.16552734,238.84146341,-307.01219512,-46.15853659,23.68294118
7.40000000,0.25048828,-0.23876953,-2.43896484,94.93902439,-415.79268293,-57.62195122,23.77705882
7.41000000,0.25170898,-0.13916016,-0.47583008,7.43902439,-378.84146341,-59.63414634,23.68294118
7.42000000,-0.27392578,0.09082031,0.26879883,-126.64634146,-390.48780488,-65.54878049,23.73000000
7.43000000,-0.00024414,-0.26440430,-0.30761719,-229.87804878,-340.73170732,-70.97560976,23.73000000
7.44000000,0.11987305,-0.01831055,-3.00683594,-328.65853659,-208.90243902,-71.09756098,23.73000000
7.45000000,-0.16699219,-0.06298828,-1.37475586,-344.93902439,-186.89024390,-71.58536585,23.73000000
7.46000000,0.54174805,0.19970703,-0.92895508,-397.56097561,-18.71951220,-66.82926829,23.63588235
7.47000000,-0.46972656,-0.07446289,-1.33032227,-391.40243902,66.15853659,-63.10975610,23.77705882
7.48000000,0.36840820,-0.08691406,-2.53540039,-331.64634146,192.13414634,-54.08536585,23.73000000
7.49000000,-0.19262695,0.27148438,-3.48925781,-261.34146341,307.13414634,-44.51219512,23.68294118
7.50000000,-0.13623047,0.15747070,-1.44287109,-198.35365854,305.24390244,-42.56097561,23.68294118
7.51000000,0.13281250,0.52099609,-0.49511719,-90.12195122,400.24390244,-34.57317073,23.68294118
7.52000000,-0.06762695,0.32055664,-1.15673828,53.59756098,380.73170732,-27.92682927,23.68294118
7.53000000,0.02368164,0.25732422,-1.75146484,138.23170732,333.90243902,-28.84146341,23.68294118
7.54000000,0.57373047,0.53002930,-1.45971680,185.12195122,324.87804878,-27.01219512,23.73000000
7.55000000,0.29003906,0.08374023,-0.55517578,282.62195122,237.37804878,-27.25609756,23.63588235
7.56000000,0.29760742,0.13696289,-0.80590820,331.52439024,149.39024390,-28.29268293,23.73000000
7.57000000,0.52685547,0.09179688,-1.31005859,360.54878049,61.58536585,-30.73170732,23.73000000
7.58000000,0.69628906,-0.15820312,-1.55590820,366.76829268,-35.30487805,-31.95121951,23.73000000
7.59000000,0.12646484,0.03320312,-0.84057617,332.56097561,-161.46341463,-37.74390244,23.63588235
7.60000000,0.82714844,-0.27807617,-1.68115234,326.82926829,-169.39024390,-37.62195122,23.68294118
7.61000000,0.52734375,-0.60546875,-2.61059570,219.87804878,-309.45121951,-46.76829268,23.68294118
7.62000000,0.03222656,0.22802734,-0.21923828,99.69512195,-377.25609756,-54.75609756,23.87117647
7.63000000,0.11059570,-0.25219727,-0.50610352,5.00000000,-362.25609756,-57.62195122,23.68294118
7.64000000,-0.17065430,-0.52050781,-0.30200195,-114.75609756,-383.78048780,-67.07317073,23.77705882
7.65000000,0.12744141,-0.20703125,-2.23413086,-227.62195122,-306.21951220,-68.59756098,23.73000000
7.66000000,0.17626953,0.13378906,-1.94433594,-305.97560976,-223.10975610,-69.08536585,23.73000000
7.67000000,-0.26708984,-0.15429688,-1.63159180,-350.79268293,-158.65853659,-70.06097561,23.73000000
7.68000000,-0.19604492,-0.01757812,0.11791992,-368.59756098,-72.07317073,-66.64634146,23.73000000
7.69000000,-0.08178711,0.13793945,-1.04516602,-388.65853659,112.74390244,-59.39024390,23.73000000
7.70000000,-0.87402344,0.27294922,-0.00317383,-322.62195122,190.73170732,-51.82926829,23.63588235
7.71000000,-0.09765625,0.44897461,-1.39453125,-263.04878049,268.84146341,-45.30487805,23.77705882
7.72000000,0.26000977,0.02416992,-1.52587891,-177.43902439,367.43902439,-37.01219512,23.77705882
7.73000000,-0.06176758,0.27807617,-2.46899414,-23.90243902,379.08536585,-27.68292683,23.73000000
7.74000000,0.16674805,0.18896484,-1.33911133,25.67073171,362.98780488,-29.45121951,23.68294118
7.75000000,0.21240234,0.10937500,-1.18383789,196.21951220,340.97560976,-22.37804878,23.68294118
7.76000000,0.11840820,0.33789062,-0.84936523,218.29268293,270.73170732,-26.89024390,23.68294118
7.77000000,0.69677734,0.08789062,-1.80712891,318.90243902,182.07317073,-26.03658537,23.73000000
7.78000000,0.41162109,0.16186523,-0.93994141,342.25609756,115.85365854,-28.47560976,23.63588235
7.79000000,0.73144531,-0.10278320,-1.98535156,352.98780488,-7.98780488,-30.91463415,23.68294118
7.80000000,0.14379883,0.07299805,-2.91748047,335.79268293,-127.50000000,-35.79268293,23.73000000
7.81000000,0.79174805,-0.39892578,-2.38183594,303.71951220,-179.02439024,-40.06097561,23.73000000
7.82000000,-0.08374023,0.06103516,-0.08862305,230.79268293,-266.70731707,-43.71951220,23.68294118
7.83000000,0.40820312,-0.78198242,-1.66064453,132.25609756,-346.70731707,-53.41463415,23.68294118
7.84000000,0.30590820,-0.08398438,-2.30200195,24.39024390,-352.68292683,-58.59756098,23.63588235
7.85000000,-0.11254883,-0.05908203,-1.57397461,-71.40243902,-362.13414634,-63.10975610,23.68294118
7.86000000,0.18066406,0.04125977,-1.17822266,-192.80487805,-314.81707317,-68.65853659,23.82411765
7.87000000,-0.04028320,-0.34155273,-2.04907227,-252.25609756,-252.01219512,-68.78048780,23.73000000
7.88000000,0.28198242,0.27075195,-1.41528320,-348.71951220,-142.98780488,-69.39024390,23.73000000
7.89000000,-0.35644531,-0.30493164,-1.21801758,-351.82926829,-77.50000000,-66.03658537,23.73000000
7.90000000,0.62890625,0.23266602,-1.59008789,-375.30487805,105.18292683,-59.02439024,23.73000000
7.91000000,-0.09985352,-0.05664062,-2.19653320,-341.95121951,137.31707317,-54.63414634,23.73000000
7.92000000,-0.03491211,0.19995117,-0.80175781,-269.20731707,263.23170732,-44.93902439,23.68294118
7.93000000,0.01391602,0.30712891,-3.15429688,-173.04878049,344.32926829,-35.97560976,23.68294118
7.94000000,-0.18725586,0.29028320,-0.56958008,-58.04878049,374.69512195,-29.69512195,23.77705882
7.95000000,0.21850586,0.28637695,-1.39697266,69.26829268,366.70731707,-23.96341463,23.77705882
7.96000000,-0.03613281,0.14379883,-0.02148438,181.15853659,321.76829268,-23.23170732,23.77705882
7.97000000,0.36474609,0.29443359,-1.91625977,250.30487805,256.89024390,-23.41463415,23.77705882
7.98000000,0.04077148,0.02050781,-1.51684570,327.25609756,144.63414634,-25.73170732,23.73000000
7.99000000,0.73730469,0.33203125,-1.34277344,324.20731707,112.86585366,-27.31707317,23.82411765
8.00000000,0.45239258,-0.00317383,-0.69018555,350.48780488,-6.52439024,-29.14634146,23.73000000
8.01000000,0.21118164,-0.03710938,-2.34545898,326.15853659,-129.75609756,-35.18292683,23.82411765
8.02000000,0.54541016,-0.25073242,-1.14794922,275.73170732,-212.50000000,-39.14634146,23.68294118
8.03000000,0.40209961,-0.47021484,-1.72973633,203.90243902,-259.87804878,-42.86585366,23.77705882
8.04000000,0.12304688,-0.56005859,-0.90454102,102.62195122,-355.67073171,-53.47560976,23.77705882
8.05000000,0.23852539,-0.14794922,-1.18798828,-27.13414634,-347.37804878,-59.32926829,23.73000000
8.06000000,0.06591797,-0.15063477,-0.39404297,-117.62195122,-319.14634146,-63.71951220,23.68294118
8.07000000,-0.19409180,-0.30200195,-0.58081055,-202.92682927,-293.10975610,-66.76829268,23.68294118
