# time,ax,ay,az,gx,gy,gz,temperature
5.47000000,-0.02465820,-0.81445312,0.41552734,2.92682927,1.09756098,-8.90243902,21.51823529
5.48000000,0.00000000,-0.83129883,0.43774414,0.67073171,-5.18292683,-25.00000000,21.42411765
5.49000000,0.07202148,-0.83935547,0.43359375,-1.82926829,-7.62195122,-40.67073171,21.51823529
5.50000000,0.12231445,-0.81152344,0.46533203,-1.82926829,-7.43902439,-52.37804878,21.51823529
5.51000000,0.18627930,-0.72607422,0.47705078,-1.34146341,-5.85365854,-60.36585366,21.51823529
5.52000000,0.24804688,-0.68334961,0.49096680,-1.28048780,-2.80487805,-62.98780488,21.51823529
5.53000000,0.29931641,-0.64575195,0.50854492,-2.19512195,0.73170732,-60.91463415,21.51823529
5.54000000,0.35058594,-0.60546875,0.52343750,-1.58536585,4.75609756,-56.34146341,21.51823529
5.55000000,0.40307617,-0.59301758,0.52001953,0.97560976,7.86585366,-51.46341463,21.42411765
5.56000000,0.43676758,-0.60595703,0.52392578,6.28048780,9.51219512,-46.70731707,21.47117647
5.57000000,0.47875977,-0.63403320,0.53686523,13.65853659,11.21951220,-43.29268293,21.47117647
5.58000000,0.50830078,-0.67529297,0.55468750,18.71951220,14.14634146,-40.97560976,21.47117647
5.59000000,0.53930664,-0.67260742,0.57275391,15.85365854,21.15853659,-38.59756098,21.56529412
5.60000000,0.54272461,-0.66748047,0.58984375,4.39024390,34.81707317,-32.68292683,21.56529412
5.61000000,0.52709961,-0.65478516,0.58105469,-10.97560976,48.10975610,-22.86585366,21.47117647
5.62000000,0.56665039,-0.65332031,0.57861328,-23.35365854,56.89024390,-12.56097561,21.47117647
5.63000000,0.59301758,-0.67553711,0.55590820,-27.31707317,58.35365854,-6.09756098,21.56529412
5.64000000,0.59204102,-0.70458984,0.52124023,-21.76829268,49.39024390,-4.69512195,21.37705882
5.65000000,0.60595703,-0.76342773,0.51928711,-9.75609756,34.63414634,-8.41463415,21.47117647
5.66000000,0.61230469,-0.79785156,0.57861328,4.20731707,22.98780488,-15.60975610,21.56529412
5.67000000,0.55468750,-0.76733398,0.59814453,13.71951220,14.57317073,-23.04878049,21.47117647
5.68000000,0.54589844,-0.75122070,0.60009766,14.45121951,7.50000000,-28.84146341,21.47117647
5.69000000,0.53320312,-0.73095703,0.62768555,6.76829268,6.46341463,-32.01219512,21.47117647
5.70000000,0.55932617,-0.71191406,0.63964844,-5.06097561,9.51219512,-32.74390244,21.47117647
5.71000000,0.59204102,-0.66674805,0.63134766,-16.09756098,11.28048780,-32.25609756,21.47117647
5.72000000,0.61791992,-0.63232422,0.63500977,-22.80487805,8.17073171,-30.73170732,21.56529412
5.73000000,0.63330078,-0.59130859,0.58911133,-26.82926829,1.64634146,-28.29268293,21.37705882
5.74000000,0.62377930,-0.58984375,0.56396484,-26.89024390,-7.19512195,-24.75609756,21.47117647
5.75000000,0.60400391,-0.59057617,0.54296875,-25.67073171,-15.24390244,-20.91463415,21.56529412
5.76000000,0.57641602,-0.61303711,0.53686523,-25.48780488,-20.67073171,-16.82926829,21.51823529
5.77000000,0.54052734,-0.62841797,0.51879883,-26.28048780,-23.71951220,-14.39024390,21.51823529
5.78000000,0.48632812,-0.63061523,0.49658203,-28.84146341,-27.37804878,-13.59756098,21.51823529
5.79000000,0.47949219,-0.65673828,0.45019531,-33.84146341,-29.63414634,-15.00000000,21.42411765
5.80000000,0.45263672,-0.67895508,0.41040039,-39.20731707,-30.42682927,-16.28048780,21.42411765
5.81000000,0.44799805,-0.68212891,0.33496094,-41.34146341,-33.96341463,-16.34146341,21.42411765
5.82000000,0.44628906,-0.66870117,0.25244141,-38.71951220,-40.30487805,-16.03658537,21.51823529
5.83000000,0.45971680,-0.69921875,0.19702148,-31.76829268,-47.56097561,-15.73170732,21.42411765
5.84000000,0.46630859,-0.67187500,0.15209961,-20.24390244,-52.92682927,-15.54878049,21.42411765
5.85000000,0.44140625,-0.65332031,0.09375000,-11.34146341,-52.07317073,-15.36585366,21.42411765
5.86000000,0.37719727,-0.61694336,0.06201172,-6.09756098,-45.85365854,-12.07317073,21.51823529
5.87000000,0.33886719,-0.56787109,0.00756836,-3.71951220,-35.06097561,-7.25609756,21.56529412
5.88000000,0.33154297,-0.53100586,-0.06787109,-3.23170732,-21.58536585,-2.50000000,21.56529412
5.89000000,0.30053711,-0.48120117,-0.17163086,-5.67073171,-6.46341463,0.00000000,21.47117647
5.90000000,0.27563477,-0.54150391,-0.22436523,-4.63414634,7.43902439,2.68292683,21.47117647
5.91000000,0.30371094,-0.57495117,-0.24975586,2.86585366,21.76829268,3.84146341,21.47117647
5.92000000,0.29907227,-0.68383789,-0.23632812,19.51219512,34.69512195,1.40243902,21.51823529
5.93000000,0.33300781,-0.78735352,-0.24633789,41.40243902,49.63414634,-3.35365854,21.51823529
5.94000000,0.37500000,-0.84716797,-0.22656250,62.56097561,69.63414634,-13.17073171,21.47117647
5.95000000,0.25878906,-0.76245117,-0.16015625,88.04878049,84.20731707,-24.08536585,21.51823529
5.96000000,0.22753906,-0.74267578,-0.11816406,111.21951220,87.43902439,-34.14634146,21.56529412
5.97000000,0.28979492,-0.71484375,0.02343750,133.04878049,83.90243902,-43.78048780,21.47117647
5.98000000,0.34936523,-0.63354492,0.15332031,144.08536585,80.85365854,-53.53658537,21.51823529
5.99000000,0.32397461,-0.50561523,0.34375000,140.79268293,78.96341463,-56.21951220,21.47117647
6.00000000,0.36157227,-0.39892578,0.53076172,124.45121951,75.97560976,-49.93902439,21.47117647
6.01000000,0.42163086,-0.30664062,0.62768555,101.03658537,71.70731707,-38.65853659,21.51823529
6.02000000,0.49731445,-0.31665039,0.73193359,87.56097561,59.57317073,-26.89024390,21.47117647
6.03000000,0.48950195,-0.36767578,0.79492188,82.43902439,38.41463415,-17.74390244,21.47117647
6.04000000,0.44848633,-0.38232422,0.81591797,82.56097561,14.51219512,-13.29268293,21.51823529
6.05000000,0.39697266,-0.45727539,0.90454102,80.12195122,-8.41463415,-14.45121951,21.47117647
6.06000000,0.34204102,-0.47607422,0.95776367,73.84146341,-31.46341463,-19.87804878,21.47117647
6.07000000,0.25781250,-0.48535156,1.02490234,61.70731707,-52.80487805,-26.89024390,21.51823529
6.08000000,0.20800781,-0.47460938,1.07543945,43.23170732,-67.43902439,-32.86585366,21.56529412
6.09000000,0.23266602,-0.42968750,1.04370117,23.71951220,-81.03658537,-37.25609756,21.47117647
6.10000000,0.31835938,-0.39721680,1.00903320,10.73170732,-94.14634146,-41.76829268,21.42411765
6.11000000,0.34667969,-0.30957031,0.94384766,2.19512195,-106.34146341,-43.17073171,21.47117647
6.12000000,0.35180664,-0.24804688,0.90209961,-7.01219512,-115.36585366,-41.76829268,21.56529412
6.13000000,0.37329102,-0.21704102,0.84228516,-19.57317073,-121.46341463,-38.59756098,21.47117647
6.14000000,0.43188477,-0.20288086,0.78515625,-31.64634146,-123.35365854,-34.20731707,21.42411765
6.15000000,0.47631836,-0.14575195,0.78125000,-37.86585366,-128.41463415,-27.13414634,21.51823529
6.16000000,0.50903320,-0.08715820,0.73803711,-42.50000000,-144.02439024,-19.51219512,21.56529412
6.17000000,0.53808594,-0.07641602,0.68481445,-45.30487805,-164.08536585,-10.18292683,21.51823529
6.18000000,0.55346680,-0.11596680,0.64453125,-49.93902439,-180.00000000,-0.91463415,21.42411765
6.19000000,0.58056641,-0.13085938,0.58569336,-60.36585366,-188.17073171,7.92682927,21.56529412
6.20000000,0.62060547,-0.12182617,0.54736328,-73.10975610,-192.13414634,17.31707317,21.42411765
6.21000000,0.67749023,-0.07031250,0.52954102,-81.09756098,-198.71951220,30.24390244,21.47117647
6.22000000,0.71264648,0.01904297,0.44628906,-88.04878049,-207.13414634,45.67073171,21.56529412
6.23000000,0.70190430,0.13061523,0.41674805,-97.86585366,-213.84146341,66.58536585,21.56529412
6.24000000,0.63330078,0.28808594,0.33911133,-110.06097561,-219.45121951,92.07317073,21.47117647
6.25000000,0.51562500,0.37597656,0.21875000,-118.23170732,-234.87804878,117.13414634,21.51823529
6.26000000,0.39086914,0.33520508,0.08642578,-119.63414634,-257.62195122,136.15853659,21.47117647
6.27000000,0.20483398,0.29223633,-0.00488281,-119.81707317,-277.50000000,151.89024390,21.56529412
6.28000000,0.00488281,0.26806641,-0.09985352,-123.35365854,-288.10975610,166.82926829,21.51823529
6.29000000,-0.16748047,0.18896484,-0.18994141,-133.23170732,-287.56097561,180.54878049,21.42411765
6.30000000,-0.27319336,0.09570312,-0.27343750,-148.71951220,-275.06097561,193.29268293,21.51823529
6.31000000,-0.32617188,0.09130859,-0.37451172,-168.10975610,-257.43902439,203.23170732,21.42411765
6.32000000,-0.40283203,0.08447266,-0.49584961,-186.21951220,-249.08536585,211.09756098,21.51823529
6.33000000,-0.38720703,0.02856445,-0.64282227,-197.68292683,-254.14634146,216.03658537,21.61235294
6.34000000,-0.39282227,-0.00146484,-0.75000000,-205.36585366,-270.00000000,217.43902439,21.47117647
6.35000000,-0.47143555,-0.00341797,-0.77563477,-210.73170732,-292.37804878,219.93902439,21.42411765
6.36000000,-0.53051758,0.05590820,-0.78198242,-215.91463415,-313.96341463,227.50000000,21.51823529
6.37000000,-0.61645508,0.20214844,-0.79833984,-222.31707317,-330.60975610,238.71951220,21.47117647
6.38000000,-0.75952148,0.33056641,-0.70605469,-225.00000000,-342.37804878,256.03658537,21.51823529
6.39000000,-0.88061523,0.48706055,-0.61450195,-221.58536585,-345.12195122,280.36585366,21.51823529
6.40000000,-1.04882812,0.67309570,-0.44140625,-214.02439024,-336.52439024,313.65853659,21.47117647
6.41000000,-1.31665039,0.94091797,-0.25585938,-214.81707317,-314.08536585,353.71951220,21.51823529
6.42000000,-1.70605469,1.23168945,-0.06616211,-234.20731707,-277.31707317,401.09756098,21.42411765
6.43000000,-2.26391602,1.60180664,0.13159180,-277.50000000,-228.96341463,451.03658537,21.47117647
6.44000000,-2.97583008,1.87451172,0.16308594,-333.84146341,-190.06097561,491.89024390,21.51823529
6.45000000,-3.73828125,2.12060547,0.15161133,-396.09756098,-168.17073171,510.85365854,21.51823529
6.46000000,-4.68603516,2.30981445,0.13012695,-461.09756098,-160.85365854,502.62195122,21.37705882
6.47000000,-5.88208008,2.58691406,-0.00097656,-531.34146341,-159.81707317,466.89024390,21.51823529
6.48000000,-7.30273438,3.05004883,-0.17114258,-616.58536585,-157.50000000,391.52439024,21.51823529
6.49000000,-8.00000000,3.84423828,-0.49121094,-722.98780488,-146.58536585,271.46341463,21.56529412
6.50000000,-8.00000000,4.82324219,-1.06958008,-832.37804878,-120.97560976,108.53658537,21.47117647
6.51000000,-8.00000000,6.13378906,-1.79565430,-925.42682927,-91.46341463,-119.63414634,21.56529412
6.52000000,-8.00000000,7.68481445,-2.63598633,-980.30487805,-68.65853659,-437.92682927,21.47117647
6.53000000,-8.00000000,7.99975586,-3.20214844,-940.97560976,-63.17073171,-813.90243902,21.56529412
6.54000000,-8.00000000,7.99975586,-3.09228516,-823.90243902,-77.25609756,-1191.34146341,21.47117647
6.55000000,-8.00000000,7.99975586,-2.77514648,-708.23170732,-137.74390244,-1529.69512195,21.51823529
6.56000000,-8.00000000,7.99975586,-2.58496094,-663.04878049,-265.73170732,-1786.76829268,21.51823529
6.57000000,-8.00000000,7.99975586,-3.19384766,-709.75609756,-404.20731707,-1968.29268293,21.42411765
6.58000000,-8.00000000,7.99975586,-3.45849609,-812.19512195,-482.80487805,-1998.04878049,21.51823529
6.59000000,-8.00000000,7.99975586,-3.51098633,-940.67073171,-413.53658537,-1998.04878049,21.51823529
6.60000000,-8.00000000,7.99975586,-2.57958984,-1005.06097561,-164.87804878,-1946.46341463,21.51823529
6.61000000,-8.00000000,7.99975586,-0.83227539,-972.74390244,210.60975610,-1796.09756098,21.61235294
6.62000000,-8.00000000,7.99975586,0.54370117,-856.52439024,619.39024390,-1631.64634146,21.51823529
6.63000000,-8.00000000,7.99975586,1.49096680,-730.42682927,938.65853659,-1493.10975610,21.51823529
6.64000000,-8.00000000,7.99975586,1.96484375,-531.09756098,1096.09756098,-1340.91463415,21.47117647
6.65000000,-7.29199219,7.99975586,2.28613281,-283.90243902,1044.45121951,-1197.13414634,21.51823529
6.66000000,-6.95922852,7.99975586,2.90234375,29.39024390,816.03658537,-1057.68292683,21.51823529
6.67000000,-4.59326172,7.99975586,1.65258789,186.40243902,483.47560976,-914.51219512,21.51823529
6.68000000,-3.18945312,7.99975586,0.54541016,230.48780488,205.79268293,-806.82926829,21.42411765
6.69000000,-2.44555664,7.80004883,0.94189453,231.34146341,21.82926829,-725.60975610,21.47117647
6.70000000,-2.39062500,6.85742188,1.27636719,149.14634146,-37.37804878,-663.59756098,21.51823529
6.71000000,-2.34570312,6.02172852,1.08593750,35.91463415,-9.26829268,-605.73170732,21.47117647
6.72000000,-2.21264648,5.37451172,0.64916992,-60.36585366,60.18292683,-539.26829268,21.47117647
6.73000000,-2.03173828,4.98071289,0.46850586,-137.68292683,135.30487805,-460.36585366,21.47117647
6.74000000,-1.66894531,4.71728516,0.45678711,-199.14634146,197.50000000,-380.36585366,21.51823529
6.75000000,-1.08984375,4.41479492,0.28466797,-224.75609756,215.24390244,-301.76829268,21.42411765
6.76000000,-0.56591797,3.88598633,0.32666016,-167.43902439,176.21951220,-221.03658537,21.42411765
6.77000000,-0.31347656,3.57348633,0.15405273,-86.89024390,117.62195122,-152.62195122,21.51823529
6.78000000,-0.35888672,3.24047852,-0.03515625,-21.46341463,76.46341463,-95.30487805,21.47117647
6.79000000,-0.72509766,2.98046875,-0.06640625,25.48780488,59.20731707,-40.67073171,21.47117647
6.80000000,-1.06274414,2.68750000,0.01098633,49.45121951,72.68292683,3.17073171,21.47117647
6.81000000,-1.28955078,2.37451172,0.01733398,59.63414634,103.78048780,30.97560976,21.47117647
6.82000000,-1.27856445,2.05224609,0.08520508,78.84146341,130.18292683,40.91463415,21.42411765
6.83000000,-1.06030273,1.74755859,0.09741211,118.53658537,138.10975610,35.54878049,21.51823529
6.84000000,-0.88525391,1.65527344,0.14233398,160.97560976,128.04878049,18.84146341,21.51823529
6.85000000,-0.76782227,1.67895508,0.23779297,189.08536585,103.41463415,-1.40243902,21.51823529
6.86000000,-0.65185547,1.69384766,0.38842773,209.51219512,66.70731707,-16.09756098,21.51823529
6.87000000,-0.53173828,1.66088867,0.51806641,223.53658537,24.39024390,-23.17073171,21.51823529
6.88000000,-0.42089844,1.61108398,0.55712891,223.04878049,-14.02439024,-27.43902439,21.51823529
6.89000000,-0.29101562,1.50488281,0.58764648,209.63414634,-45.73170732,-31.58536585,21.42411765
6.90000000,-0.21093750,1.42578125,0.59228516,191.64634146,-71.15853659,-34.26829268,21.51823529
6.91000000,-0.19580078,1.40283203,0.56127930,169.08536585,-92.68292683,-34.69512195,21.47117647
6.92000000,-0.16967773,1.40258789,0.47460938,142.19512195,-109.39024390,-33.35365854,21.51823529
6.93000000,-0.02490234,1.35278320,0.52978516,122.56097561,-125.00000000,-27.68292683,21.51823529
6.94000000,0.07763672,1.33276367,0.48144531,109.26829268,-140.85365854,-15.12195122,21.56529412
6.95000000,0.06811523,1.42431641,0.39501953,86.52439024,-160.06097561,0.91463415,21.42411765
6.96000000,0.01367188,1.48999023,0.35253906,55.91463415,-183.65853659,23.10975610,21.51823529
6.97000000,-0.10400391,1.51489258,0.30346680,22.31707317,-211.70731707,52.56097561,21.51823529
6.98000000,-0.20605469,1.62597656,0.26074219,-9.32926829,-245.54878049,77.92682927,21.51823529
6.99000000,-0.23193359,1.68530273,-0.00268555,-39.63414634,-279.39024390,104.93902439,21.47117647
7.00000000,-0.35327148,1.69555664,-0.18286133,-53.10975610,-312.37804878,131.34146341,21.56529412
7.01000000,-0.47778320,1.81933594,-0.13330078,-61.70731707,-342.74390244,155.91463415,21.47117647
7.02000000,-0.65600586,2.03393555,-0.13989258,-64.57317073,-368.10975610,182.43902439,21.56529412
7.03000000,-0.85449219,2.24536133,-0.20849609,-71.95121951,-390.85365854,212.01219512,21.56529412
7.04000000,-1.11157227,2.50463867,-0.35107422,-85.73170732,-409.87804878,245.12195122,21.56529412
7.05000000,-1.42016602,2.78564453,-0.41845703,-104.14634146,-429.63414634,282.98780488,21.47117647
7.06000000,-1.64526367,2.98681641,-0.42724609,-119.69512195,-448.78048780,324.75609756,21.47117647
7.07000000,-1.83325195,3.19262695,-0.48632812,-128.17073171,-465.91463415,366.58536585,21.56529412
7.08000000,-2.04882812,3.42626953,-0.54370117,-132.62195122,-478.71951220,406.40243902,21.47117647
7.09000000,-2.45507812,3.77246094,-0.66992188,-138.29268293,-487.43902439,444.87804878,21.61235294
7.10000000,-2.72192383,4.02197266,-0.75732422,-146.03658537,-494.81707317,479.93902439,21.61235294
7.11000000,-2.90209961,4.20874023,-0.77612305,-150.79268293,-498.59756098,510.12195122,21.61235294
7.12000000,-3.05297852,4.39257812,-0.74658203,-152.13414634,-499.93902439,537.68292683,21.56529412
7.13000000,-3.26416016,4.70239258,-0.73950195,-150.30487805,-496.46341463,565.67073171,21.51823529
7.14000000,-3.37646484,4.92578125,-0.71215820,-154.26829268,-492.86585366,592.43902439,21.51823529
7.15000000,-3.47607422,5.16503906,-0.78198242,-160.73170732,-489.87804878,615.30487805,21.51823529
7.16000000,-3.55053711,5.39892578,-0.85913086,-165.18292683,-488.53658537,630.06097561,21.37705882
7.17000000,-3.71728516,5.52001953,-0.97338867,-164.81707317,-486.52439024,639.63414634,21.56529412
7.18000000,-3.75708008,5.44604492,-0.88354492,-148.17073171,-493.65853659,643.71951220,21.42411765
7.19000000,-3.73583984,5.39038086,-0.77221680,-114.08536585,-503.65853659,640.67073171,21.47117647
7.20000000,-3.68212891,5.20556641,-0.67797852,-65.91463415,-512.62195122,636.15853659,21.47117647
7.21000000,-3.55859375,5.03515625,-0.55761719,-14.93902439,-514.57317073,629.75609756,21.47117647
7.22000000,-3.34472656,4.84228516,-0.51855469,32.01219512,-509.87804878,618.35365854,21.47117647
7.23000000,-3.15844727,4.70263672,-0.39965820,74.63414634,-498.53658537,602.07317073,21.47117647
7.24000000,-3.13305664,4.60913086,-0.31591797,115.18292683,-485.00000000,586.82926829,21.56529412
7.25000000,-3.05957031,4.35253906,-0.24536133,155.54878049,-474.63414634,573.96341463,21.56529412
7.26000000,-2.86865234,4.04125977,-0.17919922,190.60975610,-460.91463415,556.40243902,21.47117647
7.27000000,-2.63598633,3.67700195,-0.15185547,218.96341463,-436.70731707,531.46341463,21.51823529
7.28000000,-2.43896484,3.37133789,-0.10229492,238.84146341,-401.46341463,501.34146341,21.47117647
7.29000000,-2.29687500,3.12646484,-0.10791016,245.85365854,-357.37804878,465.06097561,21.47117647
7.30000000,-2.10473633,2.81787109,-0.12573242,242.01219512,-309.87804878,425.60975610,21.42411765
7.31000000,-1.93164062,2.56811523,-0.21752930,229.26829268,-261.03658537,386.58536585,21.56529412
7.32000000,-1.74365234,2.31469727,-0.23461914,215.12195122,-214.39024390,347.62195122,21.47117647
7.33000000,-1.54492188,2.11181641,-0.19702148,207.31707317,-173.78048780,309.20731707,21.42411765
7.34000000,-1.35205078,2.00439453,-0.27270508,202.62195122,-142.37804878,272.92682927,21.56529412
7.35000000,-1.19677734,1.94287109,-0.31835938,202.01219512,-118.17073171,238.84146341,21.56529412
7.36000000,-1.12011719,1.87036133,-0.29248047,204.20731707,-102.01219512,210.73170732,21.56529412
7.37000000,-1.06860352,1.74511719,-0.31005859,207.86585366,-84.45121951,193.53658537,21.56529412
7.38000000,-1.01538086,1.59204102,-0.30859375,211.03658537,-64.39024390,182.62195122,21.51823529
7.39000000,-0.92358398,1.43310547,-0.33276367,214.57317073,-40.79268293,174.20731707,21.56529412
7.40000000,-0.79370117,1.32031250,-0.36499023,217.25609756,-15.67073171,165.67073171,21.47117647
7.41000000,-0.65209961,1.30468750,-0.39257812,216.64634146,9.39024390,153.29268293,21.47117647
7.42000000,-0.57788086,1.23193359,-0.39233398,214.81707317,30.54878049,142.56097561,21.51823529
7.43000000,-0.58422852,1.12719727,-0.39965820,212.19512195,49.32926829,141.46341463,21.56529412
7.44000000,-0.58325195,0.97851562,-0.38061523,206.09756098,69.87804878,148.84146341,21.51823529
7.45000000,-0.56591797,0.80639648,-0.40966797,197.98780488,92.92682927,161.21951220,21.47117647
7.46000000,-0.57666016,0.67797852,-0.44384766,188.90243902,116.34146341,172.19512195,21.42411765
7.47000000,-0.61645508,0.58959961,-0.47485352,182.25609756,136.40243902,180.54878049,21.51823529
7.48000000,-0.60424805,0.49316406,-0.48852539,181.09756098,150.06097561,185.79268293,21.37705882
7.49000000,-0.57397461,0.47021484,-0.53271484,180.67073171,157.98780488,187.13414634,21.51823529
7.50000000,-0.56591797,0.44775391,-0.55688477,178.29268293,160.73170732,184.93902439,21.61235294
7.51000000,-0.54663086,0.25341797,-0.53735352,173.29268293,166.15853659,184.20731707,21.47117647
7.52000000,-0.56738281,0.13403320,-0.45312500,162.19512195,181.28048780,186.95121951,21.42411765
7.53000000,-0.59692383,0.04736328,-0.42138672,143.59756098,201.82926829,191.46341463,21.56529412
7.54000000,-0.67138672,0.05883789,-0.31884766,130.67073171,229.08536585,197.80487805,21.56529412
7.55000000,-0.54931641,0.05444336,-0.45483398,113.53658537,242.56097561,201.03658537,21.56529412
7.56000000,-0.39819336,-0.14453125,-0.49218750,94.32926829,244.81707317,200.79268293,21.37705882
7.57000000,-0.17822266,-0.64477539,-0.39086914,89.26829268,243.17073171,198.17073171,21.56529412
7.58000000,-0.22656250,-1.00219727,-0.41064453,97.31707317,237.01219512,196.15853659,21.47117647
7.59000000,0.00000000,-1.06323242,-0.38574219,107.31707317,226.76829268,176.64634146,21.47117647
7.60000000,-0.03588867,-0.84057617,-0.45922852,109.26829268,213.17073171,141.76829268,21.61235294
7.61000000,-0.09887695,-0.87768555,-0.55224609,107.43902439,194.87804878,111.15853659,21.56529412
7.62000000,-0.13671875,-0.79907227,-0.53393555,94.87804878,171.89024390,85.24390244,21.47117647
7.63000000,-0.06665039,-0.83593750,-0.53173828,69.32926829,157.43902439,60.12195122,21.61235294
7.64000000,0.06372070,-0.83251953,-0.59716797,29.20731707,155.06097561,36.09756098,21.51823529
7.65000000,0.08813477,-0.79321289,-0.62719727,-17.25609756,163.71951220,17.80487805,21.42411765
7.66000000,0.21142578,-0.70361328,-0.68627930,-52.13414634,172.56097561,9.08536585,21.56529412
7.67000000,0.42065430,-0.66967773,-0.74584961,-69.81707317,170.97560976,5.97560976,21.47117647
7.68000000,0.58374023,-0.61083984,-0.74633789,-75.18292683,160.48780488,7.80487805,21.47117647
7.69000000,0.64819336,-0.53173828,-0.77294922,-72.62195122,142.86585366,14.87804878,21.47117647
7.70000000,0.72021484,-0.47583008,-0.83471680,-66.82926829,122.86585366,23.47560976,21.47117647
7.71000000,0.80786133,-0.45458984,-0.90625000,-59.32926829,97.98780488,32.37804878,21.56529412
7.72000000,0.77172852,-0.37695312,-0.92529297,-51.64634146,70.24390244,44.26829268,21.42411765
7.73000000,0.70703125,-0.33032227,-0.95410156,-46.03658537,47.01219512,56.34146341,21.56529412
7.74000000,0.67187500,-0.38403320,-0.97338867,-40.60975610,27.19512195,68.78048780,21.47117647
7.75000000,0.65380859,-0.49487305,-1.01318359,-36.89024390,16.52439024,77.68292683,21.56529412
7.76000000,0.61499023,-0.57299805,-1.01513672,-37.25609756,20.18292683,85.85365854,21.56529412
7.77000000,0.53710938,-0.58593750,-1.07641602,-43.84146341,35.48780488,94.26829268,21.47117647
7.78000000,0.48657227,-0.63061523,-1.06469727,-52.13414634,55.97560976,103.78048780,21.47117647
7.79000000,0.46557617,-0.64794922,-1.11083984,-59.69512195,73.04878049,108.04878049,21.51823529
7.80000000,0.42211914,-0.63183594,-1.14038086,-63.90243902,86.64634146,112.19512195,21.51823529
7.81000000,0.38769531,-0.62670898,-1.16064453,-61.34146341,93.65853659,114.57317073,21.47117647
7.82000000,0.37817383,-0.66503906,-1.17871094,-50.60975610,91.34146341,114.45121951,21.51823529
7.83000000,0.36206055,-0.69555664,-1.17480469,-31.28048780,81.58536585,110.79268293,21.42411765
7.84000000,0.35009766,-0.71411133,-1.15527344,-9.75609756,68.65853659,104.57317073,21.47117647
7.85000000,0.30249023,-0.74096680,-1.10522461,6.15853659,58.84146341,99.51219512,21.47117647
7.86000000,0.25952148,-0.76733398,-1.05761719,16.95121951,54.26829268,95.48780488,21.47117647
7.87000000,0.21289062,-0.76074219,-1.01489258,20.73170732,56.28048780,95.24390244,21.42411765
7.88000000,0.18969727,-0.80639648,-0.95385742,19.93902439,62.31707317,96.28048780,21.51823529
7.89000000,0.20727539,-0.85864258,-0.91650391,18.65853659,70.06097561,96.28048780,21.51823529
7.90000000,0.23999023,-0.88793945,-0.91772461,14.45121951,80.06097561,94.87804878,21.51823529
7.91000000,0.26879883,-0.92382812,-0.89990234,10.24390244,88.04878049,91.76829268,21.42411765
7.92000000,0.30493164,-0.94946289,-0.89672852,9.93902439,90.91463415,88.84146341,21.51823529
7.93000000,0.35766602,-0.98168945,-0.90087891,13.04878049,92.07317073,85.06097561,21.51823529
7.94000000,0.38208008,-1.00634766,-0.87304688,19.26829268,91.28048780,82.68292683,21.51823529
7.95000000,0.39575195,-1.04785156,-0.83007812,30.18292683,88.65853659,81.52439024,21.42411765
7.96000000,0.46459961,-1.04736328,-0.78076172,42.25609756,85.91463415,79.57317073,21.51823529
7.97000000,0.49218750,-1.04028320,-0.73583984,49.08536585,85.79268293,78.35365854,21.51823529
7.98000000,0.50537109,-0.99365234,-0.67041016,52.13414634,88.35365854,80.42682927,21.42411765
7.99000000,0.54833984,-0.93164062,-0.58154297,55.91463415,89.08536585,86.09756098,21.42411765
8.00000000,0.59472656,-0.87963867,-0.51147461,58.53658537,86.82926829,92.07317073,21.51823529
8.01000000,0.57714844,-0.81567383,-0.44091797,61.58536585,80.24390244,101.09756098,21.47117647
8.02000000,0.52856445,-0.73730469,-0.37475586,59.32926829,72.25609756,109.39024390,21.51823529
8.03000000,0.51977539,-0.68212891,-0.32006836,48.78048780,67.68292683,117.07317073,21.56529412
8.04000000,0.45800781,-0.62768555,-0.24462891,29.63414634,64.26829268,124.75609756,21.47117647
8.05000000,0.36376953,-0.54785156,-0.18310547,6.34146341,60.00000000,135.00000000,21.42411765
8.06000000,0.30834961,-0.49096680,-0.15673828,-13.53658537,50.54878049,143.84146341,21.47117647
8.07000000,0.25708008,-0.48950195,-0.13940430,-25.30487805,31.34146341,151.89024390,21.56529412
8.08000000,0.15869141,-0.43627930,-0.14648438,-31.15853659,4.63414634,156.46341463,21.47117647
8.09000000,0.05346680,-0.42773438,-0.14038086,-35.97560976,-22.86585366,157.43902439,21.47117647
8.10000000,-0.03100586,-0.46972656,-0.11523438,-42.98780488,-46.82926829,155.91463415,21.56529412
8.11000000,-0.12646484,-0.41235352,-0.07495117,-61.09756098,-60.12195122,153.84146341,21.56529412
8.12000000,-0.19995117,-0.31201172,-0.05346680,-88.78048780,-60.97560976,153.96341463,21.51823529
8.13000000,-0.21557617,-0.15942383,-0.06689453,-124.81707317,-56.03658537,155.30487805,21.47117647
8.14000000,-0.29223633,0.00537109,-0.11962891,-156.76829268,-65.54878049,159.26829268,21.51823529
8.15000000,-0.30981445,0.08374023,-0.21826172,-168.84146341,-94.08536585,162.92682927,21.51823529
8.16000000,-0.34912109,0.14111328,-0.27465820,-169.02439024,-134.02439024,163.78048780,21.51823529
8.17000000,-0.46264648,0.20385742,-0.35546875,-166.52439024,-169.75609756,164.02439024,21.47117647
8.18000000,-0.61645508,0.31103516,-0.39550781,-172.31707317,-186.34146341,166.40243902,21.51823529
8.19000000,-0.78759766,0.43261719,-0.44824219,-183.84146341,-192.62195122,169.57317073,21.51823529
